Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11281,RRL,market,100.0,98718.88560000001
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11282,RRL,market,100.0,98718.88660000001
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142102,1.11283,RRL,market,100.0,98718.8876
202001142103,1.11283,RRL,market,100.0,98718.8876
202001142103,1.11283,RRL,market,100.0,98718.8876
202001142103,1.11283,RRL,market,100.0,98718.8876
202001142103,1.11283,RRL,market,100.0,98718.8876
202001142103,1.11283,RRL,market,100.0,98718.8876
202001142103,1.11283,RRL,market,100.0,98718.8876
202001142103,1.11283,RRL,market,100.0,98718.8876
202001142103,1.11282,RRL,market,100.0,98718.88660000001
202001142103,1.11283,RRL,market,100.0,98718.8876
202001142103,1.11283,RRL,market,100.0,98718.8876
202001142103,1.11283,RRL,market,100.0,98718.8876
202001142103,1.1128,RRL,market,100.0,98718.8846
202001142103,1.1128,RRL,market,100.0,98718.8846
202001142103,1.1128,RRL,market,100.0,98718.8846
202001142103,1.1128,RRL,market,100.0,98718.8846
202001142103,1.1128,RRL,market,100.0,98718.8846
202001142103,1.1128,RRL,market,100.0,98718.8846
202001142103,1.1128,RRL,market,100.0,98718.8846
202001142103,1.1128,RRL,market,100.0,98718.8846
202001142103,1.1128,RRL,market,100.0,98718.8846
202001142103,1.1128,RRL,market,100.0,98718.8846
202001142103,1.1128,RRL,market,100.0,98718.8846
202001142103,1.11279,RRL,market,100.0,98718.8836
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11277,RRL,market,100.0,98718.88160000001
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11275,RRL,market,100.0,98718.8796
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142103,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11277,RRL,market,100.0,98718.88160000001
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11276,RRL,market,100.0,98718.8806
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142104,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11274,RRL,market,100.0,98718.87860000001
202001142105,1.11274,RRL,market,100.0,98718.87860000001
202001142105,1.11274,RRL,market,100.0,98718.87860000001
202001142105,1.11274,RRL,market,100.0,98718.87860000001
202001142105,1.11274,RRL,market,100.0,98718.87860000001
202001142105,1.11274,RRL,market,100.0,98718.87860000001
202001142105,1.11277,RRL,market,100.0,98718.88160000001
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11275,RRL,market,100.0,98718.8796
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142105,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11276,RRL,market,100.0,98718.8806
202001142106,1.11274,RRL,market,100.0,98718.87860000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142106,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.11268,RRL,market,100.0,98718.8726
202001142107,1.11268,RRL,market,100.0,98718.8726
202001142107,1.11268,RRL,market,100.0,98718.8726
202001142107,1.11268,RRL,market,100.0,98718.8726
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.1127,RRL,market,100.0,98718.87460000001
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11271,RRL,market,100.0,98718.8756
202001142107,1.11271,RRL,market,100.0,98718.8756
202001142107,1.11273,RRL,market,100.0,98718.8776
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11273,RRL,market,100.0,98718.8776
202001142107,1.11273,RRL,market,100.0,98718.8776
202001142107,1.11273,RRL,market,100.0,98718.8776
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11272,RRL,market,100.0,98718.8766
202001142107,1.11271,RRL,market,100.0,98718.8756
202001142107,1.11271,RRL,market,100.0,98718.8756
202001142107,1.11271,RRL,market,100.0,98718.8756
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11268,RRL,market,100.0,98718.8726
202001142107,1.11268,RRL,market,100.0,98718.8726
202001142107,1.11268,RRL,market,100.0,98718.8726
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11269,RRL,market,100.0,98718.8736
202001142107,1.11266,RRL,market,100.0,98718.87060000001
202001142107,1.11266,RRL,market,100.0,98718.87060000001
202001142107,1.11266,RRL,market,100.0,98718.87060000001
202001142107,1.11266,RRL,market,100.0,98718.87060000001
202001142107,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11267,RRL,market,100.0,98718.87160000001
202001142108,1.11267,RRL,market,100.0,98718.87160000001
202001142108,1.11268,RRL,market,100.0,98718.8726
202001142108,1.11268,RRL,market,100.0,98718.8726
202001142108,1.11268,RRL,market,100.0,98718.8726
202001142108,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11267,RRL,market,100.0,98718.87160000001
202001142108,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11266,RRL,market,100.0,98718.87060000001
202001142108,1.11267,RRL,market,100.0,98718.87160000001
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.11271,RRL,market,100.0,98718.8756
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
