Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141845,1.11307,DRL,market,500.0,1445.216
202001141845,1.11307,DRL,market,400.0,1445.228
202001141845,1.11307,DRL,market,500.0,1445.216
202001141845,1.11307,DRL,market,500.0,1445.216
202001141845,1.11307,DRL,market,400.0,1890.4560000000001
202001141845,1.11307,DRL,market,400.0,1890.4560000000001
202001141846,1.11307,DRL,market,400.0,1445.228
202001141846,1.11307,DRL,market,400.0,1445.228
202001141846,1.11307,DRL,market,500.0,1445.216
202001141846,1.11307,DRL,market,400.0,1890.4560000000001
202001141846,1.11307,DRL,market,500.0,1445.216
202001141846,1.11307,DRL,market,400.0,1890.4560000000001
202001141846,1.11307,DRL,market,500.0,1445.216
202001141846,1.11307,DRL,market,400.0,1890.4560000000001
202001141846,1.11307,DRL,market,400.0,1445.228
202001141846,1.11307,DRL,market,400.0,1445.228
202001141846,1.11307,DRL,market,400.0,1445.228
202001141846,1.11307,DRL,market,400.0,1445.228
202001141846,1.11306,DRL,market,500.0,1445.213
202001141846,1.11304,DRL,market,400.0,1890.4319999999998
202001141846,1.11304,DRL,market,400.0,1890.4319999999998
202001141846,1.11304,DRL,market,400.0,1445.216
202001141846,1.11304,DRL,market,500.0,1445.204
202001141846,1.11304,DRL,market,400.0,1445.216
202001141846,1.11302,DRL,market,400.0,1890.4160000000002
202001141846,1.11303,DRL,market,500.0,1445.201
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,400.0,1445.212
202001141846,1.11303,DRL,market,500.0,1445.201
202001141846,1.11303,DRL,market,400.0,1445.212
202001141846,1.11303,DRL,market,500.0,1445.201
202001141846,1.11303,DRL,market,400.0,1445.212
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,400.0,1445.212
202001141846,1.11303,DRL,market,500.0,1445.201
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11301,DRL,market,400.0,1445.204
202001141846,1.11302,DRL,market,500.0,1445.196
202001141846,1.11301,DRL,market,400.0,1890.408
202001141846,1.11301,DRL,market,400.0,1890.408
202001141846,1.11301,DRL,market,400.0,1445.204
202001141846,1.11302,DRL,market,400.0,1890.4160000000002
202001141846,1.11302,DRL,market,500.0,1445.196
202001141846,1.11302,DRL,market,400.0,1890.4160000000002
202001141846,1.11303,DRL,market,400.0,1445.212
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,400.0,1445.212
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,500.0,1445.1999999999998
202001141846,1.11302,DRL,market,400.0,1890.4160000000002
202001141846,1.11302,DRL,market,500.0,1445.196
202001141846,1.11302,DRL,market,500.0,1445.196
202001141846,1.11302,DRL,market,400.0,1445.208
202001141846,1.11302,DRL,market,400.0,1890.4160000000002
202001141846,1.11302,DRL,market,400.0,1445.208
202001141846,1.11302,DRL,market,500.0,1445.196
202001141846,1.11302,DRL,market,400.0,1890.4160000000002
202001141846,1.11302,DRL,market,400.0,1890.4160000000002
202001141846,1.11302,DRL,market,400.0,1445.208
202001141846,1.11302,DRL,market,400.0,1445.208
202001141846,1.11302,DRL,market,500.0,1445.196
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,400.0,1445.212
202001141846,1.11303,DRL,market,500.0,1445.1999999999998
202001141846,1.11303,DRL,market,500.0,1445.1999999999998
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,500.0,1445.1999999999998
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,500.0,1445.1999999999998
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11303,DRL,market,500.0,1445.1999999999998
202001141846,1.11303,DRL,market,400.0,1890.424
202001141846,1.11302,DRL,market,400.0,1890.4160000000002
202001141846,1.11302,DRL,market,500.0,1445.196
202001141846,1.11302,DRL,market,500.0,1445.196
202001141847,1.11302,DRL,market,400.0,1890.4160000000002
202001141847,1.11302,DRL,market,500.0,1445.196
202001141847,1.11302,DRL,market,400.0,1445.208
202001141847,1.11302,DRL,market,500.0,1445.196
202001141847,1.11302,DRL,market,500.0,1445.196
202001141847,1.11302,DRL,market,400.0,1890.4160000000002
202001141847,1.11303,DRL,market,400.0,1445.212
202001141847,1.11303,DRL,market,400.0,1890.424
202001141847,1.11303,DRL,market,400.0,1890.424
202001141847,1.11303,DRL,market,400.0,1445.212
202001141847,1.11303,DRL,market,400.0,1890.424
202001141847,1.11303,DRL,market,400.0,1445.212
202001141847,1.11303,DRL,market,500.0,1445.1999999999998
202001141847,1.11303,DRL,market,400.0,1890.424
202001141847,1.11303,DRL,market,400.0,1890.424
202001141847,1.11303,DRL,market,400.0,1890.424
202001141847,1.11303,DRL,market,400.0,1445.212
202001141847,1.11303,DRL,market,500.0,1445.1999999999998
202001141847,1.11303,DRL,market,500.0,1445.1999999999998
202001141847,1.11303,DRL,market,400.0,1890.424
202001141847,1.11303,DRL,market,400.0,1445.212
202001141847,1.11303,DRL,market,400.0,1445.212
202001141847,1.11303,DRL,market,400.0,1890.424
202001141847,1.11303,DRL,market,400.0,1445.212
202001141847,1.11303,DRL,market,400.0,1445.212
202001141847,1.11303,DRL,market,400.0,1445.212
202001141847,1.11305,DRL,market,400.0,1890.44
202001141847,1.11305,DRL,market,500.0,1445.208
202001141847,1.11305,DRL,market,500.0,1445.208
202001141847,1.11305,DRL,market,400.0,1445.22
202001141847,1.11305,DRL,market,400.0,1890.44
202001141847,1.11305,DRL,market,400.0,1445.22
202001141847,1.11305,DRL,market,400.0,1890.44
202001141847,1.11305,DRL,market,400.0,1445.22
202001141847,1.11305,DRL,market,400.0,1890.44
202001141847,1.11305,DRL,market,400.0,1890.44
202001141847,1.11305,DRL,market,500.0,1445.208
202001141847,1.11307,DRL,market,400.0,1445.228
202001141847,1.11307,DRL,market,400.0,1890.4560000000001
202001141847,1.11308,DRL,market,400.0,1890.464
202001141847,1.11308,DRL,market,500.0,1445.2200000000003
202001141847,1.11308,DRL,market,400.0,1445.232
202001141847,1.11308,DRL,market,500.0,1445.2200000000003
202001141847,1.11308,DRL,market,400.0,1890.464
202001141847,1.11308,DRL,market,400.0,1445.232
202001141847,1.11308,DRL,market,400.0,1445.232
202001141847,1.11308,DRL,market,400.0,1445.232
202001141847,1.11308,DRL,market,400.0,1890.464
202001141847,1.11308,DRL,market,400.0,1445.232
202001141847,1.11308,DRL,market,400.0,1445.232
202001141847,1.11308,DRL,market,400.0,1445.232
202001141847,1.11308,DRL,market,500.0,1445.2200000000003
202001141847,1.11308,DRL,market,500.0,1445.2200000000003
202001141847,1.11308,DRL,market,400.0,1445.232
202001141847,1.11307,DRL,market,400.0,1890.4560000000001
202001141847,1.11307,DRL,market,500.0,1445.216
202001141847,1.11307,DRL,market,400.0,1890.4560000000001
202001141847,1.11307,DRL,market,500.0,1445.216
202001141847,1.11307,DRL,market,500.0,1445.216
202001141847,1.11307,DRL,market,500.0,1445.216
202001141847,1.11308,DRL,market,500.0,1445.2200000000003
202001141847,1.11308,DRL,market,400.0,1445.232
202001141847,1.11308,DRL,market,500.0,1445.2200000000003
202001141847,1.11308,DRL,market,500.0,1445.2200000000003
202001141847,1.11308,DRL,market,400.0,1890.464
202001141847,1.11308,DRL,market,400.0,1445.232
202001141847,1.11308,DRL,market,400.0,1445.232
202001141847,1.11308,DRL,market,400.0,1890.464
202001141847,1.11307,DRL,market,500.0,1445.216
202001141847,1.11307,DRL,market,400.0,1890.4560000000001
202001141847,1.11306,DRL,market,400.0,1445.224
202001141847,1.11306,DRL,market,400.0,1890.4479999999999
202001141847,1.11304,DRL,market,500.0,1445.204
202001141847,1.11304,DRL,market,400.0,1445.216
202001141847,1.11304,DRL,market,400.0,1445.216
202001141847,1.11304,DRL,market,500.0,1445.204
202001141847,1.11304,DRL,market,400.0,1445.216
202001141847,1.11304,DRL,market,400.0,1445.216
202001141848,1.11304,DRL,market,500.0,1445.204
202001141848,1.11304,DRL,market,400.0,1890.4319999999998
202001141848,1.11304,DRL,market,400.0,1445.216
202001141848,1.11304,DRL,market,400.0,1445.216
202001141848,1.11304,DRL,market,400.0,1445.216
202001141848,1.11304,DRL,market,500.0,1445.204
202001141848,1.11304,DRL,market,400.0,1445.216
202001141848,1.11304,DRL,market,400.0,1445.216
202001141848,1.11304,DRL,market,500.0,1445.204
202001141848,1.11304,DRL,market,500.0,1445.204
202001141848,1.11304,DRL,market,400.0,1890.4319999999998
202001141848,1.11302,DRL,market,500.0,1445.195
202001141848,1.11302,DRL,market,500.0,1445.195
202001141848,1.11302,DRL,market,400.0,1445.208
202001141848,1.11302,DRL,market,400.0,1890.4160000000002
202001141848,1.11302,DRL,market,400.0,1445.208
202001141848,1.11302,DRL,market,500.0,1445.195
202001141848,1.11302,DRL,market,400.0,1445.208
202001141848,1.11302,DRL,market,400.0,1445.208
202001141848,1.11302,DRL,market,400.0,1890.4160000000002
202001141848,1.113,DRL,market,400.0,1890.4
202001141848,1.11299,DRL,market,500.0,1445.184
202001141848,1.113,DRL,market,500.0,1445.188
202001141848,1.11299,DRL,market,400.0,1445.196
202001141848,1.11299,DRL,market,400.0,1890.3919999999998
202001141848,1.11299,DRL,market,400.0,1890.3919999999998
202001141848,1.11299,DRL,market,400.0,1890.3919999999998
202001141848,1.11299,DRL,market,400.0,1445.196
202001141848,1.11299,DRL,market,500.0,1445.184
202001141848,1.11299,DRL,market,500.0,1445.184
202001141848,1.11299,DRL,market,400.0,1890.3919999999998
202001141848,1.11299,DRL,market,400.0,1890.3919999999998
202001141848,1.11299,DRL,market,500.0,1445.184
202001141848,1.11299,DRL,market,400.0,1445.196
202001141848,1.11299,DRL,market,400.0,1445.196
202001141848,1.11299,DRL,market,400.0,1445.196
202001141848,1.11299,DRL,market,400.0,1445.196
202001141848,1.11299,DRL,market,400.0,1890.3919999999998
202001141848,1.11299,DRL,market,400.0,1445.196
202001141848,1.11298,DRL,market,500.0,1445.181
202001141848,1.11298,DRL,market,400.0,1445.192
202001141848,1.11298,DRL,market,400.0,1890.384
202001141848,1.11298,DRL,market,400.0,1890.384
202001141848,1.11298,DRL,market,400.0,1445.192
202001141848,1.11298,DRL,market,400.0,1890.384
202001141848,1.11298,DRL,market,400.0,1890.384
202001141848,1.11298,DRL,market,400.0,1445.192
202001141848,1.11298,DRL,market,400.0,1445.192
202001141848,1.11298,DRL,market,400.0,1890.384
202001141848,1.11298,DRL,market,400.0,1445.192
202001141848,1.11298,DRL,market,500.0,1445.179
202001141848,1.11298,DRL,market,500.0,1445.179
202001141848,1.11298,DRL,market,400.0,1890.384
202001141848,1.11297,DRL,market,500.0,1445.1750000000002
202001141848,1.11297,DRL,market,400.0,1890.3760000000002
202001141848,1.11298,DRL,market,400.0,1890.384
202001141848,1.11298,DRL,market,400.0,1890.384
202001141848,1.11298,DRL,market,400.0,1445.192
202001141848,1.11298,DRL,market,500.0,1445.181
202001141848,1.11298,DRL,market,400.0,1890.384
202001141848,1.11296,DRL,market,500.0,1445.172
202001141848,1.11296,DRL,market,400.0,1890.368
202001141848,1.11296,DRL,market,500.0,1445.172
202001141848,1.11296,DRL,market,400.0,1890.368
202001141848,1.11296,DRL,market,400.0,1445.184
202001141848,1.11296,DRL,market,400.0,1890.368
202001141848,1.11296,DRL,market,400.0,1890.368
202001141848,1.11296,DRL,market,500.0,1445.172
202001141848,1.11296,DRL,market,400.0,1890.368
202001141848,1.11296,DRL,market,400.0,1890.368
202001141848,1.11295,DRL,market,400.0,1445.18
202001141848,1.11295,DRL,market,500.0,1445.1680000000001
202001141848,1.11295,DRL,market,400.0,1890.3600000000001
202001141848,1.11295,DRL,market,500.0,1445.1680000000001
202001141848,1.11295,DRL,market,400.0,1890.3600000000001
202001141848,1.11295,DRL,market,400.0,1445.18
202001141849,1.11295,DRL,market,400.0,1890.3600000000001
202001141849,1.11295,DRL,market,400.0,1890.3600000000001
202001141849,1.11295,DRL,market,400.0,1890.3600000000001
202001141849,1.11295,DRL,market,400.0,1445.18
202001141849,1.11295,DRL,market,500.0,1445.1680000000001
202001141849,1.11293,DRL,market,500.0,1445.1599999999999
202001141849,1.11294,DRL,market,500.0,1445.162
202001141849,1.11295,DRL,market,400.0,1445.18
202001141849,1.11294,DRL,market,400.0,1890.3519999999999
202001141849,1.11294,DRL,market,400.0,1890.3519999999999
202001141849,1.11293,DRL,market,500.0,1445.1599999999999
202001141849,1.11293,DRL,market,500.0,1445.1599999999999
202001141849,1.11293,DRL,market,400.0,1445.172
202001141849,1.11293,DRL,market,400.0,1445.172
202001141849,1.11293,DRL,market,400.0,1890.344
202001141849,1.11293,DRL,market,400.0,1445.172
202001141849,1.11293,DRL,market,400.0,1445.172
202001141849,1.11293,DRL,market,400.0,1890.344
202001141849,1.11293,DRL,market,500.0,1445.1599999999999
202001141849,1.11293,DRL,market,400.0,1445.172
202001141849,1.11294,DRL,market,500.0,1445.164
202001141849,1.11293,DRL,market,400.0,1445.172
202001141849,1.11294,DRL,market,400.0,1890.3519999999999
202001141849,1.11294,DRL,market,400.0,1445.176
202001141849,1.11295,DRL,market,400.0,1445.18
202001141849,1.11295,DRL,market,500.0,1445.1680000000001
202001141849,1.11295,DRL,market,400.0,1445.18
202001141849,1.11295,DRL,market,500.0,1445.1680000000001
202001141849,1.11295,DRL,market,400.0,1445.18
202001141849,1.11295,DRL,market,400.0,1445.18
202001141849,1.11295,DRL,market,400.0,1445.18
202001141849,1.11295,DRL,market,400.0,1890.3600000000001
202001141849,1.11295,DRL,market,400.0,1445.18
202001141849,1.11295,DRL,market,500.0,1445.1680000000001
202001141849,1.11295,DRL,market,500.0,1445.1680000000001
202001141849,1.11295,DRL,market,500.0,1445.1680000000001
202001141849,1.11295,DRL,market,400.0,1445.18
202001141849,1.11295,DRL,market,400.0,1890.3600000000001
202001141849,1.11295,DRL,market,400.0,1445.18
202001141849,1.11295,DRL,market,400.0,1890.3600000000001
202001141849,1.11293,DRL,market,400.0,1890.344
202001141849,1.11293,DRL,market,500.0,1445.1599999999999
202001141849,1.11293,DRL,market,400.0,1445.172
202001141849,1.11293,DRL,market,400.0,1445.172
202001141849,1.11293,DRL,market,400.0,1445.172
202001141849,1.11293,DRL,market,500.0,1445.1599999999999
202001141849,1.11293,DRL,market,400.0,1890.344
202001141849,1.11293,DRL,market,500.0,1445.1599999999999
202001141849,1.11293,DRL,market,400.0,1890.344
202001141849,1.11295,DRL,market,400.0,1445.18
202001141849,1.11295,DRL,market,400.0,1890.3600000000001
202001141849,1.11295,DRL,market,400.0,1890.3600000000001
202001141849,1.11293,DRL,market,400.0,1890.344
202001141849,1.11293,DRL,market,500.0,1445.159
202001141849,1.11293,DRL,market,400.0,1890.344
202001141849,1.11293,DRL,market,500.0,1445.159
202001141849,1.11293,DRL,market,400.0,1445.172
202001141849,1.11293,DRL,market,400.0,1890.344
202001141849,1.11293,DRL,market,400.0,1445.172
202001141849,1.11296,DRL,market,400.0,1890.368
202001141849,1.11296,DRL,market,400.0,1445.184
202001141849,1.11296,DRL,market,400.0,1445.184
202001141849,1.11296,DRL,market,400.0,1445.184
202001141849,1.11296,DRL,market,400.0,1445.184
202001141849,1.11296,DRL,market,400.0,1890.368
202001141849,1.11299,DRL,market,400.0,1445.196
202001141849,1.11299,DRL,market,500.0,1445.185
202001141849,1.11299,DRL,market,400.0,1445.196
202001141849,1.11299,DRL,market,400.0,1890.3919999999998
202001141849,1.11299,DRL,market,400.0,1890.3919999999998
202001141849,1.11299,DRL,market,500.0,1445.185
202001141849,1.11299,DRL,market,500.0,1445.185
202001141849,1.113,DRL,market,400.0,1890.4
202001141849,1.11301,DRL,market,400.0,1445.204
202001141849,1.11301,DRL,market,500.0,1445.192
202001141849,1.11301,DRL,market,500.0,1445.192
202001141849,1.11301,DRL,market,400.0,1445.204
202001141849,1.11301,DRL,market,500.0,1445.192
202001141850,1.11301,DRL,market,400.0,1445.204
202001141850,1.11303,DRL,market,400.0,1890.424
202001141850,1.11303,DRL,market,400.0,1445.212
202001141850,1.11302,DRL,market,400.0,1890.4160000000002
202001141850,1.11302,DRL,market,400.0,1890.4160000000002
202001141850,1.11302,DRL,market,400.0,1890.4160000000002
202001141850,1.11302,DRL,market,400.0,1890.4160000000002
202001141850,1.11302,DRL,market,500.0,1445.1970000000001
202001141850,1.11302,DRL,market,400.0,1445.208
202001141850,1.11302,DRL,market,400.0,1445.208
202001141850,1.113,DRL,market,500.0,1445.188
202001141850,1.113,DRL,market,400.0,1890.4
202001141850,1.113,DRL,market,500.0,1445.188
202001141850,1.113,DRL,market,400.0,1445.2
202001141850,1.113,DRL,market,500.0,1445.188
202001141850,1.113,DRL,market,400.0,1890.4
202001141850,1.11301,DRL,market,500.0,1445.192
202001141850,1.11301,DRL,market,400.0,1890.408
202001141850,1.11301,DRL,market,400.0,1890.408
202001141850,1.11301,DRL,market,400.0,1445.204
202001141850,1.11301,DRL,market,500.0,1445.192
202001141850,1.11301,DRL,market,500.0,1445.192
202001141850,1.11301,DRL,market,500.0,1445.192
202001141850,1.11301,DRL,market,500.0,1445.192
202001141850,1.11301,DRL,market,400.0,1445.204
202001141850,1.11301,DRL,market,500.0,1445.192
202001141850,1.11301,DRL,market,500.0,1445.192
202001141850,1.11301,DRL,market,400.0,1445.204
202001141850,1.11301,DRL,market,400.0,1890.408
202001141850,1.113,DRL,market,400.0,1445.2
202001141850,1.113,DRL,market,400.0,1445.2
202001141850,1.11297,DRL,market,500.0,1445.1750000000002
202001141850,1.11297,DRL,market,500.0,1445.1750000000002
202001141850,1.11297,DRL,market,400.0,1445.188
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11298,DRL,market,400.0,1445.192
202001141850,1.11298,DRL,market,400.0,1890.384
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,500.0,1445.183
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,500.0,1445.183
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,400.0,1890.3919999999998
202001141850,1.11299,DRL,market,400.0,1445.196
202001141850,1.11299,DRL,market,500.0,1445.183
202001141850,1.11298,DRL,market,500.0,1445.1779999999999
202001141850,1.11298,DRL,market,400.0,1445.192
202001141850,1.11298,DRL,market,500.0,1445.1779999999999
202001141850,1.11298,DRL,market,400.0,1445.192
202001141850,1.11298,DRL,market,500.0,1445.1779999999999
202001141850,1.113,DRL,market,400.0,1445.2
202001141850,1.11301,DRL,market,400.0,1445.204
202001141850,1.11301,DRL,market,400.0,1445.204
202001141850,1.11301,DRL,market,400.0,1445.204
202001141850,1.11301,DRL,market,400.0,1445.204
202001141850,1.11301,DRL,market,400.0,1890.408
202001141850,1.11301,DRL,market,500.0,1445.193
202001141851,1.11302,DRL,market,400.0,1445.208
202001141851,1.11302,DRL,market,400.0,1890.4160000000002
202001141851,1.11302,DRL,market,400.0,1445.208
202001141851,1.11302,DRL,market,500.0,1445.196
202001141851,1.11302,DRL,market,500.0,1445.196
202001141851,1.11302,DRL,market,500.0,1445.196
202001141851,1.11302,DRL,market,500.0,1445.196
202001141851,1.11302,DRL,market,500.0,1445.196
202001141851,1.11302,DRL,market,400.0,1445.208
202001141851,1.11302,DRL,market,500.0,1445.196
202001141851,1.11302,DRL,market,500.0,1445.196
202001141851,1.11302,DRL,market,400.0,1445.208
202001141851,1.11301,DRL,market,400.0,1445.204
202001141851,1.11301,DRL,market,400.0,1890.408
202001141851,1.113,DRL,market,400.0,1445.2
202001141851,1.113,DRL,market,400.0,1445.2
202001141851,1.113,DRL,market,500.0,1445.188
202001141851,1.113,DRL,market,500.0,1445.188
202001141851,1.113,DRL,market,400.0,1890.4
202001141851,1.113,DRL,market,500.0,1445.188
202001141851,1.11302,DRL,market,500.0,1445.1970000000001
202001141851,1.11302,DRL,market,400.0,1445.208
202001141851,1.11302,DRL,market,400.0,1445.208
202001141851,1.11302,DRL,market,500.0,1445.1970000000001
202001141851,1.11302,DRL,market,400.0,1890.4160000000002
202001141851,1.11302,DRL,market,500.0,1445.1970000000001
202001141851,1.11302,DRL,market,400.0,1890.4160000000002
202001141851,1.11302,DRL,market,400.0,1890.4160000000002
202001141851,1.11302,DRL,market,400.0,1890.4160000000002
202001141851,1.11302,DRL,market,500.0,1445.1970000000001
202001141851,1.11302,DRL,market,500.0,1445.1970000000001
202001141851,1.11302,DRL,market,500.0,1445.1970000000001
202001141851,1.11302,DRL,market,500.0,1445.1970000000001
202001141851,1.11302,DRL,market,400.0,1445.208
202001141851,1.11302,DRL,market,400.0,1445.208
202001141851,1.11302,DRL,market,400.0,1890.4160000000002
202001141851,1.11302,DRL,market,400.0,1445.208
202001141851,1.11304,DRL,market,400.0,1890.4319999999998
202001141851,1.11305,DRL,market,400.0,1445.22
202001141851,1.11305,DRL,market,500.0,1445.208
202001141851,1.11305,DRL,market,400.0,1445.22
202001141851,1.11305,DRL,market,500.0,1445.208
202001141851,1.11308,DRL,market,500.0,1445.2200000000003
202001141851,1.11309,DRL,market,400.0,1445.2359999999999
202001141851,1.11309,DRL,market,400.0,1445.2359999999999
202001141851,1.1131,DRL,market,400.0,1445.24
202001141851,1.1131,DRL,market,400.0,1890.48
202001141851,1.1131,DRL,market,400.0,1445.24
202001141851,1.1131,DRL,market,400.0,1890.48
202001141851,1.1131,DRL,market,500.0,1445.228
202001141851,1.1131,DRL,market,400.0,1445.24
202001141851,1.1131,DRL,market,400.0,1890.48
202001141851,1.1131,DRL,market,400.0,1445.24
202001141851,1.1131,DRL,market,500.0,1445.228
202001141851,1.1131,DRL,market,400.0,1890.48
202001141851,1.1131,DRL,market,400.0,1445.24
202001141851,1.1131,DRL,market,400.0,1445.24
202001141851,1.1131,DRL,market,400.0,1445.24
202001141851,1.1131,DRL,market,500.0,1445.228
202001141851,1.1131,DRL,market,400.0,1445.24
202001141851,1.1131,DRL,market,400.0,1890.48
202001141851,1.1131,DRL,market,400.0,1890.48
202001141851,1.1131,DRL,market,500.0,1445.228
202001141851,1.1131,DRL,market,400.0,1890.48
202001141851,1.1131,DRL,market,400.0,1890.48
202001141851,1.1131,DRL,market,400.0,1445.24
202001141851,1.1131,DRL,market,400.0,1445.24
202001141851,1.1131,DRL,market,500.0,1445.228
202001141851,1.11309,DRL,market,400.0,1445.2359999999999
202001141851,1.1131,DRL,market,400.0,1445.24
202001141851,1.1131,DRL,market,500.0,1445.228
202001141851,1.1131,DRL,market,500.0,1445.228
202001141851,1.1131,DRL,market,500.0,1445.228
202001141851,1.1131,DRL,market,400.0,1890.48
202001141851,1.1131,DRL,market,400.0,1445.24
202001141852,1.1131,DRL,market,400.0,1445.24
202001141852,1.11314,DRL,market,400.0,1445.256
202001141852,1.11315,DRL,market,500.0,1445.248
202001141852,1.11315,DRL,market,400.0,1445.26
202001141852,1.11315,DRL,market,400.0,1445.26
202001141852,1.11315,DRL,market,400.0,1890.52
202001141852,1.11315,DRL,market,500.0,1445.248
202001141852,1.11315,DRL,market,500.0,1445.248
202001141852,1.11313,DRL,market,500.0,1445.2399999999998
202001141852,1.11313,DRL,market,500.0,1445.2399999999998
202001141852,1.11313,DRL,market,400.0,1445.252
202001141852,1.11313,DRL,market,500.0,1445.2399999999998
202001141852,1.11313,DRL,market,400.0,1890.504
202001141852,1.1131,DRL,market,500.0,1445.226
202001141852,1.1131,DRL,market,400.0,1890.48
202001141852,1.11311,DRL,market,500.0,1445.2330000000002
202001141852,1.11311,DRL,market,400.0,1445.2440000000001
202001141852,1.11309,DRL,market,400.0,1445.2359999999999
202001141852,1.11309,DRL,market,400.0,1445.2359999999999
202001141852,1.11309,DRL,market,500.0,1445.223
202001141852,1.11309,DRL,market,400.0,1890.4719999999998
202001141852,1.11309,DRL,market,400.0,1445.2359999999999
202001141852,1.11309,DRL,market,500.0,1445.223
202001141852,1.11309,DRL,market,400.0,1445.2359999999999
202001141852,1.11309,DRL,market,500.0,1445.223
202001141852,1.11309,DRL,market,400.0,1890.4719999999998
202001141852,1.11309,DRL,market,500.0,1445.223
202001141852,1.1131,DRL,market,400.0,1890.48
202001141852,1.1131,DRL,market,400.0,1445.24
202001141852,1.1131,DRL,market,400.0,1445.24
202001141852,1.1131,DRL,market,500.0,1445.2269999999999
202001141852,1.1131,DRL,market,500.0,1445.2269999999999
202001141852,1.1131,DRL,market,500.0,1445.2269999999999
202001141852,1.1131,DRL,market,400.0,1445.24
202001141852,1.1131,DRL,market,500.0,1445.2269999999999
202001141852,1.1131,DRL,market,400.0,1445.24
202001141852,1.1131,DRL,market,400.0,1890.48
202001141852,1.1131,DRL,market,400.0,1445.24
202001141852,1.1131,DRL,market,400.0,1445.24
202001141852,1.1131,DRL,market,500.0,1445.2269999999999
202001141852,1.1131,DRL,market,500.0,1445.2269999999999
202001141852,1.1131,DRL,market,400.0,1890.48
202001141852,1.11312,DRL,market,400.0,1890.496
202001141852,1.11312,DRL,market,500.0,1445.236
202001141852,1.11312,DRL,market,400.0,1890.496
202001141852,1.11312,DRL,market,400.0,1890.496
202001141852,1.11312,DRL,market,400.0,1445.248
202001141852,1.11312,DRL,market,500.0,1445.236
202001141852,1.11312,DRL,market,400.0,1445.248
202001141852,1.11312,DRL,market,500.0,1445.236
202001141852,1.11312,DRL,market,400.0,1445.248
202001141852,1.11312,DRL,market,500.0,1445.236
202001141852,1.11312,DRL,market,400.0,1890.496
202001141852,1.11312,DRL,market,400.0,1445.248
202001141852,1.11312,DRL,market,400.0,1445.248
202001141852,1.11312,DRL,market,400.0,1890.496
202001141852,1.11312,DRL,market,400.0,1890.496
202001141852,1.11312,DRL,market,400.0,1890.496
202001141852,1.11312,DRL,market,500.0,1445.236
202001141852,1.11312,DRL,market,500.0,1445.236
202001141852,1.11312,DRL,market,400.0,1890.496
202001141852,1.11312,DRL,market,400.0,1445.248
202001141852,1.11312,DRL,market,400.0,1445.248
202001141852,1.11312,DRL,market,400.0,1890.496
202001141852,1.11312,DRL,market,400.0,1445.248
202001141852,1.11312,DRL,market,500.0,1445.236
202001141852,1.11311,DRL,market,500.0,1445.232
202001141852,1.11311,DRL,market,400.0,1890.4880000000003
202001141852,1.11311,DRL,market,400.0,1890.4880000000003
