Time,Price,Algo,Order_type,Stock_owned,Current_val
202001131708,1.11326,DRL,market,400.0,113774.79800000011
202001131708,1.11326,DRL,market,400.0,113774.79800000011
202001131708,1.11326,DRL,market,500.0,113774.78600000011
202001131708,1.11326,DRL,market,0,113663.46000000011
202001131708,1.11326,DRL,market,500.0,114108.75200000011
202001131708,1.11326,DRL,market,0,113997.42600000011
202001131708,1.11326,DRL,market,400.0,114442.73000000011
202001131708,1.11326,DRL,market,0,114442.73000000011
202001131708,1.11326,DRL,market,0,114888.03400000012
202001131708,1.11326,DRL,market,500.0,115333.32600000012
202001131708,1.11326,DRL,market,400.0,115222.00000000012
202001131708,1.11326,DRL,market,400.0,115222.00000000012
202001131708,1.11326,DRL,market,500.0,115221.98800000011
202001131708,1.11326,DRL,market,0,115110.66200000011
202001131708,1.11326,DRL,market,500.0,115555.95400000011
202001131708,1.11326,DRL,market,0,115444.62800000011
202001131708,1.11326,DRL,market,0,115889.93200000012
202001131708,1.11326,DRL,market,400.0,116335.23600000012
202001131708,1.11326,DRL,market,400.0,116335.23600000012
202001131708,1.11326,DRL,market,500.0,116335.22400000012
202001131708,1.11328,DRL,market,400.0,116223.90600000012
202001131708,1.11328,DRL,market,400.0,116223.90600000012
202001131708,1.11328,DRL,market,500.0,116223.89600000011
202001131708,1.11328,DRL,market,400.0,116112.56800000012
202001131708,1.11328,DRL,market,500.0,116112.5580000001
202001131708,1.11328,DRL,market,400.0,116001.23000000011
202001131708,1.11328,DRL,market,0,116001.23000000011
202001131708,1.1133,DRL,market,500.0,116446.5380000001
202001131708,1.11329,DRL,market,0,116335.20400000011
202001131708,1.11329,DRL,market,500.0,116780.50800000012
202001131708,1.11329,DRL,market,0,116669.17900000012
202001131708,1.11329,DRL,market,500.0,117114.48300000012
202001131708,1.11329,DRL,market,500.0,117003.14200000012
202001131708,1.11329,DRL,market,0,116891.81300000013
202001131708,1.11329,DRL,market,0,117337.12900000013
202001131708,1.11329,DRL,market,500.0,117782.43300000014
202001131708,1.11329,DRL,market,400.0,117671.10400000014
202001131708,1.11329,DRL,market,500.0,117671.09200000014
202001131708,1.11329,DRL,market,0,117559.76300000014
202001131708,1.11327,DRL,market,400.0,118005.07100000014
202001131708,1.11327,DRL,market,0,118005.07100000014
202001131708,1.11327,DRL,market,500.0,118450.36700000013
202001131708,1.11327,DRL,market,500.0,118339.02800000012
202001131708,1.11327,DRL,market,500.0,118227.68900000011
202001131708,1.11327,DRL,market,400.0,118116.36200000012
202001131708,1.11327,DRL,market,0,118116.36200000012
202001131708,1.11327,DRL,market,500.0,118561.65800000011
202001131708,1.11327,DRL,market,0,118450.33100000012
202001131708,1.11327,DRL,market,500.0,118895.62700000011
202001131708,1.11327,DRL,market,0,118784.30000000012
202001131708,1.11327,DRL,market,0,119229.60800000012
202001131708,1.11327,DRL,market,400.0,119674.91600000013
202001131708,1.11328,DRL,market,0,119674.92000000013
202001131708,1.11328,DRL,market,500.0,120120.22000000013
202001131708,1.11328,DRL,market,0,120008.89200000014
202001131708,1.1133,DRL,market,500.0,120454.20000000013
202001131708,1.1133,DRL,market,400.0,120342.87000000014
202001131708,1.1133,DRL,market,500.0,120342.86000000013
202001131708,1.11331,DRL,market,0,120231.53400000013
202001131708,1.11331,DRL,market,0,120676.85800000012
202001131708,1.11331,DRL,market,500.0,121122.17100000012
202001131708,1.11331,DRL,market,500.0,121010.82900000011
202001131708,1.11331,DRL,market,0,120899.49800000011
202001131708,1.11331,DRL,market,500.0,121344.8110000001
202001131708,1.11331,DRL,market,0,121233.4800000001
202001131708,1.11332,DRL,market,400.0,121678.80800000009
202001131708,1.11332,DRL,market,0,121678.80800000009
202001131708,1.11332,DRL,market,400.0,122124.13600000009
202001131708,1.11332,DRL,market,500.0,122124.1250000001
202001131708,1.11335,DRL,market,0,122012.8050000001
202001131708,1.11335,DRL,market,500.0,122458.1330000001
202001131708,1.11335,DRL,market,0,122346.7980000001
202001131708,1.11335,DRL,market,0,122792.1380000001
202001131708,1.11334,DRL,market,0,123237.47400000009
202001131708,1.11334,DRL,market,500.0,123682.79500000009
202001131708,1.11335,DRL,market,400.0,123571.46500000008
202001131709,1.11335,DRL,market,0,123571.46500000008
202001131709,1.11335,DRL,market,0,124016.80500000008
202001131709,1.11335,DRL,market,400.0,124462.14500000008
202001131709,1.11335,DRL,market,500.0,124462.13400000008
202001131709,1.11335,DRL,market,500.0,124350.78800000007
202001131709,1.11335,DRL,market,0,124239.45300000007
202001131709,1.11335,DRL,market,0,124684.79300000006
202001131709,1.11335,DRL,market,500.0,125130.12200000006
202001131709,1.11335,DRL,market,500.0,125018.77600000006
202001131709,1.11337,DRL,market,500.0,124907.43900000006
202001131709,1.11336,DRL,market,500.0,124796.08800000005
202001131709,1.11336,DRL,market,500.0,124684.74200000004
202001131709,1.11337,DRL,market,500.0,124573.40000000005
202001131709,1.11336,DRL,market,400.0,124462.05900000005
202001131709,1.11336,DRL,market,0,124462.05900000005
202001131709,1.11336,DRL,market,500.0,124907.39300000004
202001131709,1.11336,DRL,market,500.0,124796.04700000004
202001131709,1.11336,DRL,market,400.0,124684.71100000004
202001131709,1.11337,DRL,market,400.0,124684.71500000004
202001131709,1.11337,DRL,market,500.0,124684.70500000005
202001131709,1.11337,DRL,market,0,124573.36800000005
202001131709,1.11337,DRL,market,0,125018.71600000004
202001131709,1.11337,DRL,market,0,125464.06400000004
202001131709,1.11337,DRL,market,400.0,125909.41200000004
202001131709,1.11337,DRL,market,500.0,125909.40200000005
202001131709,1.11337,DRL,market,500.0,125798.05500000005
202001131709,1.11337,DRL,market,500.0,125686.70800000006
202001131709,1.11338,DRL,market,0,125575.37500000006
202001131709,1.11338,DRL,market,400.0,126020.72700000006
202001131709,1.11338,DRL,market,400.0,126020.72700000006
202001131709,1.11338,DRL,market,0,126020.72700000006
202001131709,1.11338,DRL,market,400.0,126466.07900000006
202001131709,1.1134,DRL,market,0,126466.08700000006
202001131709,1.1134,DRL,market,400.0,126911.44700000006
202001131709,1.1134,DRL,market,500.0,126911.43400000005
202001131709,1.1134,DRL,market,500.0,126800.08100000005
202001131709,1.1134,DRL,market,500.0,126688.72800000005
202001131709,1.11342,DRL,market,400.0,126577.39600000005
202001131709,1.11342,DRL,market,500.0,126577.38400000005
202001131709,1.11344,DRL,market,500.0,126466.03800000004
202001131709,1.11344,DRL,market,0,126354.69400000005
202001131709,1.11344,DRL,market,0,126800.07000000005
202001131709,1.11344,DRL,market,0,127245.44600000005
202001131709,1.11344,DRL,market,400.0,127690.82200000006
202001131709,1.11344,DRL,market,0,127690.82200000006
202001131709,1.11344,DRL,market,400.0,128136.19800000006
202001131709,1.11344,DRL,market,500.0,128136.18700000006
202001131709,1.11344,DRL,market,500.0,128024.83200000007
202001131709,1.11344,DRL,market,0,127913.48800000007
202001131709,1.11344,DRL,market,0,128358.86400000007
202001131709,1.11344,DRL,market,0,128804.24000000008
202001131709,1.11344,DRL,market,0,129249.61600000008
202001131709,1.11344,DRL,market,0,129694.99200000009
202001131709,1.11344,DRL,market,400.0,130140.36800000009
202001131709,1.11344,DRL,market,500.0,130140.35700000009
202001131709,1.11344,DRL,market,500.0,130029.0020000001
202001131709,1.11344,DRL,market,400.0,129917.6580000001
202001131709,1.11344,DRL,market,500.0,129917.6470000001
202001131709,1.11344,DRL,market,400.0,129806.3030000001
202001131709,1.11344,DRL,market,400.0,129806.3030000001
202001131709,1.11344,DRL,market,0,129806.3030000001
202001131709,1.11344,DRL,market,500.0,130251.6680000001
202001131709,1.11344,DRL,market,0,130140.32400000011
202001131709,1.11343,DRL,market,400.0,130585.69600000011
202001131709,1.11343,DRL,market,400.0,130585.69600000011
202001131709,1.11343,DRL,market,0,130585.69600000011
202001131709,1.11343,DRL,market,0,131031.06800000012
202001131709,1.11343,DRL,market,0,131476.44000000012
202001131709,1.11343,DRL,market,400.0,131921.81200000012
202001131709,1.11343,DRL,market,400.0,131921.81200000012
202001131709,1.11343,DRL,market,400.0,131921.81200000012
202001131709,1.11343,DRL,market,500.0,131921.80100000012
202001131709,1.11343,DRL,market,500.0,131810.44700000013
202001131709,1.11343,DRL,market,0,131699.10400000014
202001131709,1.11343,DRL,market,500.0,132144.46500000014
202001131709,1.11343,DRL,market,500.0,132033.11100000015
202001131709,1.11344,DRL,market,500.0,131921.75900000017
202001131710,1.11344,DRL,market,400.0,131810.41500000015
202001131710,1.11344,DRL,market,500.0,131810.40200000018
202001131710,1.11344,DRL,market,500.0,131699.0450000002
202001131710,1.11345,DRL,market,400.0,131587.7050000002
202001131710,1.11345,DRL,market,400.0,131587.7050000002
202001131710,1.11345,DRL,market,400.0,131587.7050000002
202001131710,1.11345,DRL,market,400.0,131587.7050000002
202001131710,1.11345,DRL,market,400.0,131587.7050000002
202001131710,1.11345,DRL,market,0,131587.7050000002
202001131710,1.11347,DRL,market,0,132033.0930000002
202001131710,1.11347,DRL,market,500.0,132478.47000000018
202001131710,1.11347,DRL,market,400.0,132367.1230000002
202001131710,1.11347,DRL,market,0,132367.1230000002
202001131710,1.11347,DRL,market,0,132812.5110000002
202001131710,1.11347,DRL,market,500.0,133257.88800000018
202001131710,1.11347,DRL,market,0,133146.5410000002
202001131710,1.11347,DRL,market,0,133591.9290000002
202001131710,1.11347,DRL,market,400.0,134037.3170000002
202001131710,1.11347,DRL,market,0,134037.3170000002
202001131710,1.11347,DRL,market,500.0,134482.6940000002
202001131710,1.11345,DRL,market,0,134371.3390000002
202001131710,1.11347,DRL,market,0,134816.72700000022
202001131710,1.11347,DRL,market,0,135262.11500000022
202001131710,1.1134,DRL,market,0,135707.4750000002
202001131710,1.1134,DRL,market,400.0,136152.8350000002
202001131710,1.1134,DRL,market,0,136152.8350000002
202001131710,1.11342,DRL,market,0,136598.20300000018
202001131710,1.11342,DRL,market,400.0,137043.57100000017
202001131710,1.11342,DRL,market,0,137043.57100000017
202001131710,1.11342,DRL,market,0,137488.93900000016
202001131710,1.11342,DRL,market,500.0,137934.29500000016
202001131710,1.11343,DRL,market,0,137822.95700000017
202001131710,1.11343,DRL,market,0,138268.32900000017
202001131710,1.11343,DRL,market,500.0,138713.69100000017
202001131710,1.11343,DRL,market,500.0,138602.33800000016
202001131710,1.11343,DRL,market,500.0,138490.98300000015
202001131710,1.11343,DRL,market,400.0,138379.64000000016
202001131710,1.11343,DRL,market,0,138379.64000000016
202001131710,1.11343,DRL,market,400.0,138825.01200000016
202001131710,1.11343,DRL,market,500.0,138825.00000000015
202001131710,1.11343,DRL,market,400.0,138713.65700000015
202001131710,1.11343,DRL,market,400.0,138713.65700000015
202001131710,1.11343,DRL,market,500.0,138713.64500000014
202001131710,1.11344,DRL,market,0,138602.30600000013
202001131710,1.11344,DRL,market,400.0,139047.68200000012
202001131710,1.11344,DRL,market,0,139047.68200000012
202001131710,1.11346,DRL,market,500.0,139493.05500000014
202001131710,1.11346,DRL,market,400.0,139381.70900000012
202001131710,1.11346,DRL,market,400.0,139381.70900000012
202001131710,1.11346,DRL,market,400.0,139381.70900000012
202001131710,1.11346,DRL,market,0,139381.70900000012
202001131710,1.11347,DRL,market,500.0,139827.0860000001
202001131710,1.11347,DRL,market,400.0,139715.73900000012
202001131710,1.11347,DRL,market,0,139715.73900000012
202001131710,1.11347,DRL,market,0,140161.12700000012
202001131710,1.11347,DRL,market,0,140606.51500000013
202001131710,1.11347,DRL,market,400.0,141051.90300000014
202001131710,1.11347,DRL,market,500.0,141051.8920000001
202001131710,1.11346,DRL,market,400.0,140940.5410000001
202001131710,1.11346,DRL,market,400.0,140940.5410000001
202001131710,1.11347,DRL,market,400.0,140940.54500000013
202001131710,1.11349,DRL,market,500.0,140940.54000000012
202001131710,1.11354,DRL,market,400.0,140829.21100000013
202001131710,1.11354,DRL,market,500.0,140829.1990000001
202001131710,1.11353,DRL,market,400.0,140717.84100000013
202001131710,1.11352,DRL,market,0,140717.83700000012
202001131710,1.11353,DRL,market,400.0,141163.24900000013
202001131710,1.11352,DRL,market,0,141163.2450000001
202001131710,1.11352,DRL,market,0,141608.6530000001
202001131710,1.11352,DRL,market,400.0,142054.0610000001
202001131710,1.11354,DRL,market,500.0,142054.0580000001
202001131710,1.11355,DRL,market,400.0,141942.70800000013
202001131710,1.11354,DRL,market,0,141942.7040000001
202001131710,1.11354,DRL,market,400.0,142388.1200000001
202001131710,1.11354,DRL,market,500.0,142388.1090000001
202001131710,1.11354,DRL,market,500.0,142276.74400000012
202001131710,1.11354,DRL,market,400.0,142165.39000000013
202001131710,1.11354,DRL,market,0,142165.39000000013
202001131710,1.11354,DRL,market,0,142610.80600000013
202001131711,1.11354,DRL,market,500.0,143056.21100000013
202001131711,1.11354,DRL,market,0,142944.85700000013
202001131711,1.11354,DRL,market,0,143390.27300000013
202001131711,1.11354,DRL,market,500.0,143835.67800000013
202001131711,1.11354,DRL,market,0,143724.32400000014
202001131711,1.11354,DRL,market,0,144169.74000000014
202001131711,1.11354,DRL,market,400.0,144615.15600000013
202001131711,1.11354,DRL,market,0,144615.15600000013
202001131711,1.11354,DRL,market,400.0,145060.57200000013
202001131711,1.11354,DRL,market,0,145060.57200000013
202001131711,1.11357,DRL,market,500.0,145505.98800000013
202001131711,1.11357,DRL,market,0,145394.63100000014
202001131711,1.11357,DRL,market,0,145840.05900000015
202001131711,1.11357,DRL,market,0,146285.48700000017
202001131711,1.11357,DRL,market,0,146730.91500000018
202001131711,1.11357,DRL,market,500.0,147176.33100000018
202001131711,1.11357,DRL,market,500.0,147064.96200000017
202001131711,1.11357,DRL,market,400.0,146953.60500000019
202001131711,1.11357,DRL,market,400.0,146953.60500000019
202001131711,1.11357,DRL,market,400.0,146953.60500000019
202001131711,1.11358,DRL,market,400.0,146953.60900000017
202001131711,1.11357,DRL,market,500.0,146953.59200000018
202001131711,1.11359,DRL,market,400.0,146842.24300000016
202001131711,1.11359,DRL,market,0,146842.24300000016
202001131711,1.11359,DRL,market,400.0,147287.67900000015
202001131711,1.1136,DRL,market,400.0,147287.68300000016
202001131711,1.1136,DRL,market,400.0,147287.68300000016
202001131711,1.1136,DRL,market,400.0,147287.68300000016
202001131711,1.1136,DRL,market,0,147287.68300000016
202001131711,1.1136,DRL,market,500.0,147733.11200000014
202001131711,1.1136,DRL,market,0,147621.75200000015
202001131711,1.1136,DRL,market,400.0,148067.19200000016
202001131711,1.1136,DRL,market,0,148067.19200000016
202001131711,1.1136,DRL,market,0,148512.63200000016
202001131711,1.1136,DRL,market,0,148958.07200000016
202001131711,1.1136,DRL,market,500.0,149403.50100000013
202001131711,1.11358,DRL,market,500.0,149292.12000000014
202001131711,1.11358,DRL,market,400.0,149180.76200000013
202001131711,1.1136,DRL,market,500.0,149180.7590000001
202001131711,1.11359,DRL,market,500.0,149069.38400000014
202001131711,1.1136,DRL,market,0,148958.02900000013
202001131711,1.1136,DRL,market,0,149403.46900000013
202001131711,1.11361,DRL,market,0,149848.91300000012
202001131711,1.11361,DRL,market,500.0,150294.34500000012
202001131711,1.11361,DRL,market,400.0,150182.9840000001
202001131711,1.11361,DRL,market,400.0,150182.9840000001
202001131711,1.11361,DRL,market,400.0,150182.9840000001
202001131711,1.11361,DRL,market,500.0,150182.97200000013
202001131711,1.11361,DRL,market,500.0,150071.59900000013
202001131711,1.11361,DRL,market,0,149960.23800000013
202001131711,1.11361,DRL,market,500.0,150405.67000000013
202001131711,1.11361,DRL,market,400.0,150294.30900000012
202001131711,1.11362,DRL,market,500.0,150294.30100000012
202001131711,1.11362,DRL,market,400.0,150182.93900000013
202001131711,1.11362,DRL,market,500.0,150182.9270000001
202001131711,1.11363,DRL,market,0,150071.5690000001
202001131711,1.11363,DRL,market,0,150517.0210000001
202001131711,1.11363,DRL,market,0,150962.4730000001
202001131711,1.11363,DRL,market,0,151407.92500000008
202001131711,1.11363,DRL,market,0,151853.37700000007
202001131711,1.11363,DRL,market,0,152298.82900000006
202001131711,1.11363,DRL,market,400.0,152744.28100000005
202001131711,1.11363,DRL,market,400.0,152744.28100000005
202001131711,1.11363,DRL,market,500.0,152744.27100000007
202001131711,1.11363,DRL,market,500.0,152632.89800000007
202001131711,1.11363,DRL,market,400.0,152521.53500000006
202001131711,1.11363,DRL,market,500.0,152521.52500000008
202001131711,1.11363,DRL,market,500.0,152410.1520000001
202001131711,1.11363,DRL,market,500.0,152298.7790000001
202001131711,1.11363,DRL,market,400.0,152187.41600000008
202001131711,1.11362,DRL,market,0,152187.4120000001
202001131711,1.11362,DRL,market,0,152632.8600000001
202001131711,1.11361,DRL,market,400.0,153078.3040000001
202001131711,1.11361,DRL,market,400.0,153078.3040000001
202001131711,1.11361,DRL,market,400.0,153078.3040000001
202001131711,1.11361,DRL,market,0,153078.3040000001
202001131711,1.11361,DRL,market,0,153523.74800000008
202001131712,1.11361,DRL,market,500.0,153969.18100000007
202001131712,1.11361,DRL,market,400.0,153857.82000000007
202001131712,1.11361,DRL,market,0,153857.82000000007
202001131712,1.11362,DRL,market,500.0,154303.25700000007
202001131712,1.11362,DRL,market,500.0,154191.88400000008
202001131712,1.11362,DRL,market,0,154080.52200000008
202001131712,1.11362,DRL,market,0,154525.9700000001
202001131712,1.11362,DRL,market,0,154971.4180000001
202001131712,1.11362,DRL,market,0,155416.8660000001
202001131712,1.11362,DRL,market,400.0,155862.3140000001
202001131712,1.11362,DRL,market,0,155862.3140000001
202001131712,1.11359,DRL,market,500.0,156307.73600000012
202001131712,1.11361,DRL,market,0,156196.3850000001
202001131712,1.1136,DRL,market,500.0,156641.81300000008
202001131712,1.11361,DRL,market,0,156530.45700000008
202001131712,1.11361,DRL,market,500.0,156975.88900000008
202001131712,1.11361,DRL,market,0,156864.52800000008
202001131712,1.11361,DRL,market,400.0,157309.97200000007
202001131712,1.11361,DRL,market,500.0,157309.96000000008
202001131712,1.11361,DRL,market,500.0,157198.5870000001
202001131712,1.11361,DRL,market,400.0,157087.22600000008
202001131712,1.11364,DRL,market,400.0,157087.2380000001
202001131712,1.11364,DRL,market,0,157087.2380000001
202001131712,1.11364,DRL,market,400.0,157532.6940000001
202001131712,1.11364,DRL,market,0,157532.6940000001
202001131712,1.11364,DRL,market,500.0,157978.1370000001
202001131712,1.11366,DRL,market,400.0,157866.7810000001
202001131712,1.11366,DRL,market,0,157866.7810000001
202001131712,1.11366,DRL,market,500.0,158312.23400000008
202001131712,1.11366,DRL,market,0,158200.8680000001
202001131712,1.11366,DRL,market,400.0,158646.3320000001
202001131712,1.11367,DRL,market,0,158646.3360000001
202001131712,1.11367,DRL,market,500.0,159091.7920000001
202001131712,1.11367,DRL,market,500.0,158980.41300000012
202001131712,1.11367,DRL,market,500.0,158869.03400000013
202001131712,1.11367,DRL,market,0,158757.66700000013
202001131712,1.11367,DRL,market,0,159203.13500000013
202001131712,1.11367,DRL,market,500.0,159648.59200000012
202001131712,1.11367,DRL,market,400.0,159537.22500000012
202001131712,1.11367,DRL,market,400.0,159537.22500000012
202001131712,1.11367,DRL,market,500.0,159537.21400000012
202001131712,1.11367,DRL,market,500.0,159425.83600000013
202001131712,1.11367,DRL,market,0,159314.46900000013
202001131712,1.11368,DRL,market,0,159759.94100000014
202001131712,1.11367,DRL,market,400.0,160205.40900000013
202001131712,1.11368,DRL,market,0,160205.41300000015
202001131712,1.11368,DRL,market,500.0,160650.87300000014
202001131712,1.11368,DRL,market,500.0,160539.49300000013
202001131712,1.11368,DRL,market,400.0,160428.12500000015
202001131712,1.11367,DRL,market,500.0,160428.11100000012
202001131712,1.11367,DRL,market,400.0,160316.74400000012
202001131712,1.11367,DRL,market,500.0,160316.7340000001
202001131712,1.11367,DRL,market,0,160205.36700000011
202001131712,1.11367,DRL,market,400.0,160650.8350000001
202001131712,1.11367,DRL,market,400.0,160650.8350000001
202001131712,1.11367,DRL,market,400.0,160650.8350000001
202001131712,1.11367,DRL,market,500.0,160650.8250000001
202001131712,1.11366,DRL,market,500.0,160539.4400000001
202001131712,1.11366,DRL,market,400.0,160428.0740000001
202001131712,1.11366,DRL,market,500.0,160428.06000000008
202001131712,1.11367,DRL,market,400.0,160316.6980000001
202001131712,1.11367,DRL,market,400.0,160316.6980000001
202001131712,1.11366,DRL,market,400.0,160316.6940000001
202001131712,1.11366,DRL,market,500.0,160316.6810000001
202001131712,1.11366,DRL,market,500.0,160205.3040000001
202001131712,1.11366,DRL,market,0,160093.9380000001
202001131712,1.11363,DRL,market,0,160539.3900000001
202001131712,1.11362,DRL,market,400.0,160984.8380000001
202001131712,1.11362,DRL,market,0,160984.8380000001
202001131712,1.11362,DRL,market,0,161430.2860000001
202001131712,1.11362,DRL,market,500.0,161875.72300000011
202001131712,1.11362,DRL,market,400.0,161764.36100000012
202001131712,1.11362,DRL,market,500.0,161764.35000000012
202001131712,1.11362,DRL,market,0,161652.98800000013
202001131712,1.11362,DRL,market,0,162098.43600000013
202001131712,1.11362,DRL,market,500.0,162543.87300000014
202001131713,1.11362,DRL,market,500.0,162432.50000000015
202001131713,1.11362,DRL,market,400.0,162321.13800000015
202001131713,1.11362,DRL,market,500.0,162321.12700000015
202001131713,1.11362,DRL,market,0,162209.76500000016
202001131713,1.11362,DRL,market,400.0,162655.21300000016
202001131713,1.11362,DRL,market,400.0,162655.21300000016
202001131713,1.11362,DRL,market,0,162655.21300000016
202001131713,1.11362,DRL,market,400.0,163100.66100000017
202001131713,1.11362,DRL,market,400.0,163100.66100000017
202001131713,1.11362,DRL,market,0,163100.66100000017
202001131713,1.11362,DRL,market,500.0,163546.09800000017
202001131713,1.11362,DRL,market,0,163434.73600000018
202001131713,1.11362,DRL,market,0,163880.18400000018
202001131713,1.11362,DRL,market,400.0,164325.6320000002
202001131713,1.11362,DRL,market,500.0,164325.6210000002
202001131713,1.11362,DRL,market,500.0,164214.2480000002
202001131713,1.11362,DRL,market,400.0,164102.8860000002
202001131713,1.11362,DRL,market,0,164102.8860000002
202001131713,1.11362,DRL,market,400.0,164548.3340000002
202001131713,1.11362,DRL,market,400.0,164548.3340000002
202001131713,1.11362,DRL,market,0,164548.3340000002
202001131713,1.11362,DRL,market,0,164993.7820000002
202001131713,1.11362,DRL,market,500.0,165439.21900000022
202001131713,1.11362,DRL,market,0,165327.85700000022
202001131713,1.11362,DRL,market,500.0,165773.29400000023
202001131713,1.11362,DRL,market,400.0,165661.93200000023
202001131713,1.11362,DRL,market,0,165661.93200000023
202001131713,1.11362,DRL,market,0,166107.38000000024
202001131713,1.11362,DRL,market,500.0,166552.81700000024
202001131713,1.11362,DRL,market,400.0,166441.45500000025
202001131713,1.11362,DRL,market,500.0,166441.44400000025
202001131713,1.11362,DRL,market,400.0,166330.08200000026
202001131713,1.11362,DRL,market,400.0,166330.08200000026
202001131713,1.11362,DRL,market,400.0,166330.08200000026
202001131713,1.11365,DRL,market,500.0,166330.08000000028
202001131713,1.11365,DRL,market,400.0,166218.71500000026
202001131713,1.11365,DRL,market,400.0,166218.71500000026
202001131713,1.11365,DRL,market,0,166218.71500000026
202001131713,1.11365,DRL,market,400.0,166664.17500000025
202001131713,1.11363,DRL,market,500.0,166664.15500000026
202001131713,1.11363,DRL,market,400.0,166552.79200000025
202001131713,1.11363,DRL,market,500.0,166552.78000000026
202001131713,1.11363,DRL,market,0,166441.41700000025
202001131713,1.11363,DRL,market,500.0,166886.85700000025
202001131713,1.11363,DRL,market,0,166775.49400000024
202001131713,1.11363,DRL,market,0,167220.94600000023
202001131713,1.11363,DRL,market,500.0,167666.38600000023
202001131713,1.11363,DRL,market,500.0,167555.01100000023
202001131713,1.11363,DRL,market,0,167443.64800000022
202001131713,1.11363,DRL,market,0,167889.1000000002
202001131713,1.11363,DRL,market,400.0,168334.5520000002
202001131713,1.11363,DRL,market,500.0,168334.5400000002
202001131713,1.11363,DRL,market,400.0,168223.1770000002
202001131713,1.11363,DRL,market,400.0,168223.1770000002
202001131713,1.11363,DRL,market,500.0,168223.1650000002
202001131713,1.11363,DRL,market,400.0,168111.8020000002
202001131713,1.11363,DRL,market,0,168111.8020000002
202001131713,1.11363,DRL,market,400.0,168557.2540000002
202001131713,1.11363,DRL,market,0,168557.2540000002
202001131713,1.11363,DRL,market,0,169002.70600000018
202001131713,1.11363,DRL,market,500.0,169448.1480000002
202001131713,1.11364,DRL,market,0,169336.7890000002
202001131713,1.11364,DRL,market,400.0,169782.2450000002
202001131713,1.11364,DRL,market,500.0,169782.2350000002
202001131713,1.11364,DRL,market,500.0,169670.8590000002
202001131713,1.11365,DRL,market,400.0,169559.49900000019
202001131713,1.11365,DRL,market,500.0,169559.4860000002
202001131713,1.11365,DRL,market,400.0,169448.1210000002
202001131713,1.11365,DRL,market,0,169448.1210000002
202001131713,1.11364,DRL,market,400.0,169893.5770000002
202001131713,1.11364,DRL,market,400.0,169893.5770000002
202001131713,1.11364,DRL,market,0,169893.5770000002
202001131713,1.11362,DRL,market,500.0,170339.01300000018
202001131713,1.11362,DRL,market,400.0,170227.6510000002
202001131713,1.11362,DRL,market,400.0,170227.6510000002
202001131713,1.11362,DRL,market,500.0,170227.63900000017
202001131713,1.11362,DRL,market,500.0,170116.26500000016
202001131713,1.11362,DRL,market,400.0,170004.90300000017
202001131713,1.11362,DRL,market,0,170004.90300000017
202001131714,1.11362,DRL,market,400.0,170450.35100000017
202001131714,1.11362,DRL,market,400.0,170450.35100000017
202001131714,1.11362,DRL,market,400.0,170450.35100000017
202001131714,1.11362,DRL,market,400.0,170450.35100000017
202001131714,1.11362,DRL,market,0,170450.35100000017
202001131714,1.1136,DRL,market,0,170895.79100000017
202001131714,1.11361,DRL,market,500.0,171341.22300000017
202001131714,1.11361,DRL,market,500.0,171229.85000000018
202001131714,1.11361,DRL,market,500.0,171118.4770000002
202001131714,1.11361,DRL,market,0,171007.11600000018
202001131714,1.11361,DRL,market,0,171452.56000000017
202001131714,1.11361,DRL,market,0,171898.00400000016
202001131714,1.11361,DRL,market,500.0,172343.43400000015
202001131714,1.11361,DRL,market,500.0,172232.05900000015
202001131714,1.11361,DRL,market,500.0,172120.68400000015
202001131714,1.11361,DRL,market,500.0,172009.30900000015
202001131714,1.11365,DRL,market,400.0,171897.96400000015
202001131714,1.11365,DRL,market,500.0,171897.95100000018
202001131714,1.11365,DRL,market,400.0,171786.58600000016
202001131714,1.11365,DRL,market,0,171786.58600000016
202001131714,1.11366,DRL,market,400.0,172232.05000000016
202001131714,1.11366,DRL,market,0,172232.05000000016
202001131714,1.11369,DRL,market,400.0,172677.52600000016
202001131714,1.11369,DRL,market,500.0,172677.51400000017
202001131714,1.11368,DRL,market,400.0,172566.14100000018
202001131714,1.11368,DRL,market,0,172566.14100000018
202001131714,1.11368,DRL,market,0,173011.6130000002
202001131714,1.11368,DRL,market,400.0,173457.0850000002
202001131714,1.11369,DRL,market,0,173457.08900000018
202001131714,1.11369,DRL,market,500.0,173902.5530000002
202001131714,1.11369,DRL,market,400.0,173791.18400000018
202001131714,1.11369,DRL,market,400.0,173791.18400000018
202001131714,1.11369,DRL,market,500.0,173791.1720000002
202001131714,1.11369,DRL,market,0,173679.8030000002
202001131714,1.11371,DRL,market,400.0,174125.2870000002
202001131714,1.11371,DRL,market,500.0,174125.2750000002
202001131714,1.11372,DRL,market,400.0,174013.9080000002
202001131714,1.11372,DRL,market,400.0,174013.9080000002
202001131714,1.11373,DRL,market,400.0,174013.9120000002
202001131714,1.11373,DRL,market,0,174013.9120000002
202001131714,1.11373,DRL,market,400.0,174459.40400000018
202001131714,1.11373,DRL,market,0,174459.40400000018
202001131714,1.11373,DRL,market,500.0,174904.88400000017
202001131714,1.11373,DRL,market,500.0,174793.49900000016
202001131714,1.11373,DRL,market,400.0,174682.12600000016
202001131714,1.11373,DRL,market,400.0,174682.12600000016
202001131714,1.11373,DRL,market,400.0,174682.12600000016
