Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.11312,DRL,market,100.0,1111.312
202001141928,1.11312,DRL,market,100.0,1111.312
202001141928,1.11312,DRL,market,100.0,1111.312
202001141928,1.11312,DRL,market,100.0,1111.312
202001141928,1.11312,DRL,market,100.0,1111.312
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141928,1.11311,DRL,market,100.0,1111.311
202001141929,1.11311,DRL,market,100.0,1111.311
202001141929,1.11311,DRL,market,100.0,1111.311
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11311,DRL,market,100.0,1111.311
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11312,DRL,market,100.0,1111.312
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11307,DRL,market,100.0,1111.307
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11304,DRL,market,100.0,1111.304
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11306,DRL,market,100.0,1111.306
202001141929,1.11305,DRL,market,100.0,1111.305
202001141929,1.11305,DRL,market,100.0,1111.305
202001141929,1.11305,DRL,market,100.0,1111.305
202001141929,1.11305,DRL,market,100.0,1111.305
202001141929,1.11305,DRL,market,100.0,1111.305
202001141929,1.11305,DRL,market,100.0,1111.305
202001141929,1.11305,DRL,market,100.0,1111.305
202001141929,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11306,DRL,market,100.0,1111.306
202001141930,1.11306,DRL,market,100.0,1111.306
202001141930,1.11306,DRL,market,100.0,1111.306
202001141930,1.11306,DRL,market,100.0,1111.306
202001141930,1.11306,DRL,market,100.0,1111.306
202001141930,1.11306,DRL,market,100.0,1111.306
202001141930,1.11306,DRL,market,100.0,1111.306
202001141930,1.11306,DRL,market,100.0,1111.306
202001141930,1.11306,DRL,market,100.0,1111.306
202001141930,1.11306,DRL,market,100.0,1111.306
202001141930,1.11306,DRL,market,100.0,1111.306
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11305,DRL,market,100.0,1111.305
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141930,1.11307,DRL,market,100.0,1111.307
202001141931,1.11307,DRL,market,100.0,1111.307
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11307,DRL,market,100.0,1111.307
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11306,DRL,market,100.0,1111.306
202001141931,1.11308,DRL,market,100.0,1111.308
202001141931,1.11308,DRL,market,100.0,1111.308
202001141931,1.11308,DRL,market,100.0,1111.308
202001141931,1.11308,DRL,market,100.0,1111.308
202001141931,1.11308,DRL,market,100.0,1111.308
202001141931,1.11308,DRL,market,100.0,1111.308
202001141931,1.11308,DRL,market,100.0,1111.308
202001141931,1.11308,DRL,market,100.0,1111.308
202001141931,1.11308,DRL,market,100.0,1111.308
202001141931,1.11308,DRL,market,100.0,1111.308
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.1131,DRL,market,100.0,1111.31
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.11309,DRL,market,100.0,1111.309
202001141931,1.1131,DRL,market,100.0,1111.31
202001141931,1.1131,DRL,market,100.0,1111.31
202001141931,1.1131,DRL,market,100.0,1111.31
202001141931,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.11311,DRL,market,100.0,1111.311
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.1131,DRL,market,100.0,1111.31
202001141932,1.11311,DRL,market,100.0,1111.311
202001141932,1.11311,DRL,market,100.0,1111.311
202001141932,1.11311,DRL,market,100.0,1111.311
202001141932,1.11311,DRL,market,100.0,1111.311
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11314,DRL,market,100.0,1111.314
202001141932,1.11314,DRL,market,100.0,1111.314
202001141932,1.11314,DRL,market,100.0,1111.314
202001141932,1.11314,DRL,market,100.0,1111.314
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11312,DRL,market,100.0,1111.312
202001141932,1.11311,DRL,market,100.0,1111.311
202001141932,1.11311,DRL,market,100.0,1111.311
202001141932,1.11311,DRL,market,100.0,1111.311
202001141932,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11306,DRL,market,100.0,1111.306
202001141933,1.11308,DRL,market,100.0,1111.308
202001141933,1.11308,DRL,market,100.0,1111.308
202001141933,1.11308,DRL,market,100.0,1111.308
202001141933,1.11308,DRL,market,100.0,1111.308
202001141933,1.11308,DRL,market,100.0,1111.308
202001141933,1.11308,DRL,market,100.0,1111.308
202001141933,1.11308,DRL,market,100.0,1111.308
202001141933,1.11308,DRL,market,100.0,1111.308
202001141933,1.11308,DRL,market,100.0,1111.308
202001141933,1.1131,DRL,market,100.0,1111.31
202001141933,1.1131,DRL,market,100.0,1111.31
202001141933,1.1131,DRL,market,100.0,1111.31
202001141933,1.1131,DRL,market,100.0,1111.31
202001141933,1.11312,DRL,market,100.0,1111.312
202001141933,1.11312,DRL,market,100.0,1111.312
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141933,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11312,DRL,market,100.0,1111.312
202001141934,1.11312,DRL,market,100.0,1111.312
202001141934,1.11312,DRL,market,100.0,1111.312
202001141934,1.11312,DRL,market,100.0,1111.312
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11312,DRL,market,100.0,1111.312
202001141934,1.11312,DRL,market,100.0,1111.312
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11312,DRL,market,100.0,1111.312
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141934,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11312,DRL,market,100.0,1111.312
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.1131,DRL,market,100.0,1111.31
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.11311,DRL,market,100.0,1111.311
202001141935,1.1131,DRL,market,100.0,1111.31
202001141935,1.1131,DRL,market,100.0,1111.31
202001141935,1.1131,DRL,market,100.0,1111.31
202001141935,1.1131,DRL,market,100.0,1111.31
202001141935,1.11307,DRL,market,100.0,1111.307
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
