Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11277,DRL,market,4800.0,103937.2447
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142159,1.11278,DRL,market,4800.0,103937.29269999999
202001142200,1.11278,DRL,market,4800.0,103937.29269999999
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11278,DRL,market,4800.0,103937.29269999999
202001142200,1.11278,DRL,market,4800.0,103937.29269999999
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11278,DRL,market,4800.0,103937.29269999999
202001142200,1.11278,DRL,market,4800.0,103937.29269999999
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11278,DRL,market,4800.0,103937.29269999999
202001142200,1.11278,DRL,market,4800.0,103937.29269999999
202001142200,1.11278,DRL,market,4800.0,103937.29269999999
202001142200,1.11278,DRL,market,4800.0,103937.29269999999
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11277,DRL,market,4800.0,103937.2447
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142200,1.11276,DRL,market,4800.0,103937.1967
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11276,DRL,market,4800.0,103937.1967
202001142201,1.11276,DRL,market,4800.0,103937.1967
202001142201,1.11276,DRL,market,4800.0,103937.1967
202001142201,1.11276,DRL,market,4800.0,103937.1967
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11276,DRL,market,4800.0,103937.1967
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11277,DRL,market,4800.0,103937.2447
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11276,DRL,market,4800.0,103937.1967
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142201,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11276,DRL,market,4800.0,103937.1967
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142202,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11276,DRL,market,4800.0,103937.1967
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142203,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142204,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11275,DRL,market,4800.0,103937.14869999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142205,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
