Time,Price,Algo,Order_type,Stock_owned,Current_val,balance
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142311,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142312,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11252,DRL,market,500.0,99139.2523,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142313,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142314,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142315,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142315,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142315,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142315,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142315,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142315,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142315,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
