Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141533,1.11126,DRL,market,400.0,1889.0079999999998
202001141533,1.11128,DRL,market,400.0,1444.512
202001141533,1.11128,DRL,market,400.0,1889.024
202001141533,1.11128,DRL,market,400.0,1889.024
202001141533,1.11128,DRL,market,400.0,1889.024
202001141533,1.11124,DRL,market,400.0,1888.9920000000002
202001141533,1.11124,DRL,market,500.0,1444.484
202001141533,1.11124,DRL,market,500.0,1444.484
202001141533,1.11124,DRL,market,400.0,1444.496
202001141533,1.11124,DRL,market,400.0,1888.9920000000002
202001141533,1.11123,DRL,market,400.0,1444.492
202001141533,1.11123,DRL,market,400.0,1444.492
202001141533,1.11123,DRL,market,400.0,1444.492
202001141533,1.11123,DRL,market,400.0,1444.492
202001141533,1.11123,DRL,market,400.0,1444.492
202001141533,1.11123,DRL,market,400.0,1888.984
202001141533,1.11123,DRL,market,400.0,1888.984
202001141533,1.11121,DRL,market,500.0,1444.472
202001141533,1.11121,DRL,market,400.0,1444.484
202001141533,1.11119,DRL,market,400.0,1888.9519999999998
202001141533,1.11119,DRL,market,500.0,1444.4629999999997
202001141533,1.11122,DRL,market,500.0,1444.476
202001141533,1.11124,DRL,market,400.0,1444.496
202001141533,1.11124,DRL,market,500.0,1444.484
202001141533,1.11127,DRL,market,400.0,1444.508
202001141533,1.11127,DRL,market,400.0,1889.016
202001141533,1.11129,DRL,market,500.0,1444.505
202001141533,1.11127,DRL,market,400.0,1444.508
202001141533,1.11126,DRL,market,400.0,1444.504
202001141533,1.11128,DRL,market,400.0,1444.512
202001141533,1.11128,DRL,market,400.0,1889.024
202001141533,1.11128,DRL,market,400.0,1889.024
202001141533,1.11127,DRL,market,400.0,1444.508
202001141533,1.11127,DRL,market,400.0,1444.508
202001141533,1.11126,DRL,market,400.0,1444.504
202001141533,1.11126,DRL,market,400.0,1889.0079999999998
202001141533,1.11126,DRL,market,400.0,1444.504
202001141533,1.11126,DRL,market,500.0,1444.492
202001141533,1.11126,DRL,market,500.0,1444.492
202001141534,1.11125,DRL,market,400.0,1889.0
202001141534,1.11123,DRL,market,400.0,1444.492
202001141534,1.1113,DRL,market,500.0,1444.507
202001141534,1.1113,DRL,market,400.0,1889.04
202001141534,1.1113,DRL,market,400.0,1889.04
202001141534,1.11131,DRL,market,400.0,1444.524
202001141534,1.11131,DRL,market,400.0,1444.524
202001141534,1.11132,DRL,market,400.0,1889.056
202001141534,1.11132,DRL,market,400.0,1889.056
202001141534,1.11132,DRL,market,500.0,1444.516
202001141534,1.11132,DRL,market,400.0,1889.056
202001141534,1.11138,DRL,market,400.0,1889.1040000000003
202001141534,1.11138,DRL,market,400.0,1889.1040000000003
202001141534,1.11137,DRL,market,400.0,1444.548
202001141534,1.11138,DRL,market,500.0,1444.5410000000002
202001141534,1.11138,DRL,market,400.0,1889.1040000000003
202001141534,1.11138,DRL,market,400.0,1889.1040000000003
202001141534,1.11138,DRL,market,400.0,1444.5520000000001
202001141534,1.11137,DRL,market,500.0,1444.5369999999998
202001141534,1.11137,DRL,market,400.0,1444.548
202001141534,1.11138,DRL,market,400.0,1889.1040000000003
202001141534,1.11139,DRL,market,400.0,1889.112
202001141534,1.11138,DRL,market,400.0,1889.1040000000003
202001141534,1.11139,DRL,market,400.0,1444.556
202001141534,1.11138,DRL,market,400.0,1444.5520000000001
202001141534,1.11138,DRL,market,400.0,1444.5520000000001
202001141534,1.11136,DRL,market,500.0,1444.53
202001141534,1.11137,DRL,market,400.0,1889.096
202001141534,1.11138,DRL,market,400.0,1889.1040000000003
202001141534,1.11138,DRL,market,500.0,1444.54
202001141534,1.1114,DRL,market,400.0,1444.56
202001141534,1.11138,DRL,market,400.0,1444.5520000000001
202001141534,1.11138,DRL,market,400.0,1444.5520000000001
202001141534,1.11136,DRL,market,500.0,1444.531
202001141534,1.11138,DRL,market,500.0,1444.5410000000002
202001141534,1.11138,DRL,market,400.0,1444.5520000000001
202001141534,1.11138,DRL,market,400.0,1889.1040000000003
202001141534,1.11137,DRL,market,400.0,1889.096
202001141534,1.11137,DRL,market,500.0,1444.536
202001141534,1.11138,DRL,market,400.0,1444.5520000000001
202001141534,1.11138,DRL,market,400.0,1889.1040000000003
202001141534,1.11137,DRL,market,400.0,1889.096
202001141534,1.11137,DRL,market,400.0,1444.548
202001141534,1.11135,DRL,market,500.0,1444.5280000000002
202001141534,1.11134,DRL,market,400.0,1444.536
202001141534,1.11134,DRL,market,400.0,1444.536
202001141534,1.11134,DRL,market,400.0,1444.536
202001141534,1.11134,DRL,market,400.0,1889.0720000000001
202001141534,1.11135,DRL,market,500.0,1444.529
202001141534,1.11133,DRL,market,500.0,1444.52
202001141534,1.11133,DRL,market,500.0,1444.52
202001141534,1.11133,DRL,market,400.0,1444.532
202001141534,1.11133,DRL,market,400.0,1889.0639999999999
202001141534,1.11133,DRL,market,400.0,1444.532
202001141534,1.11133,DRL,market,400.0,1889.0639999999999
202001141534,1.11132,DRL,market,500.0,1444.516
202001141534,1.11133,DRL,market,400.0,1889.0639999999999
202001141534,1.11132,DRL,market,500.0,1444.516
202001141534,1.11132,DRL,market,500.0,1444.516
202001141534,1.1113,DRL,market,500.0,1444.5079999999998
202001141534,1.1113,DRL,market,500.0,1444.5079999999998
202001141534,1.11129,DRL,market,400.0,1889.0320000000002
202001141534,1.11129,DRL,market,400.0,1444.516
202001141534,1.1113,DRL,market,500.0,1444.5079999999998
202001141534,1.1113,DRL,market,500.0,1444.5079999999998
202001141534,1.1113,DRL,market,500.0,1444.5079999999998
202001141534,1.1113,DRL,market,500.0,1444.5079999999998
202001141534,1.1113,DRL,market,400.0,1444.52
202001141535,1.1113,DRL,market,500.0,1444.5079999999998
202001141535,1.11129,DRL,market,400.0,1444.516
202001141535,1.11128,DRL,market,400.0,1444.512
202001141535,1.11126,DRL,market,400.0,1444.504
202001141535,1.11125,DRL,market,400.0,1444.5
202001141535,1.11125,DRL,market,500.0,1444.488
202001141535,1.11128,DRL,market,400.0,1444.512
202001141535,1.11128,DRL,market,400.0,1889.024
202001141535,1.11128,DRL,market,500.0,1444.499
202001141535,1.11128,DRL,market,500.0,1444.499
202001141535,1.11129,DRL,market,400.0,1444.516
202001141535,1.11131,DRL,market,400.0,1889.0479999999998
202001141535,1.11129,DRL,market,500.0,1444.504
202001141535,1.11129,DRL,market,500.0,1444.504
202001141535,1.11129,DRL,market,400.0,1889.0320000000002
202001141535,1.11129,DRL,market,500.0,1444.504
202001141535,1.11129,DRL,market,500.0,1444.504
202001141535,1.1113,DRL,market,400.0,1889.04
202001141535,1.1113,DRL,market,400.0,1889.04
202001141535,1.11131,DRL,market,500.0,1444.511
202001141535,1.11131,DRL,market,400.0,1889.0479999999998
202001141535,1.11133,DRL,market,400.0,1889.0639999999999
202001141535,1.11133,DRL,market,400.0,1889.0639999999999
202001141535,1.11133,DRL,market,400.0,1444.532
202001141535,1.11133,DRL,market,500.0,1444.521
202001141535,1.11133,DRL,market,400.0,1889.0639999999999
202001141535,1.11135,DRL,market,400.0,1889.08
202001141535,1.11138,DRL,market,500.0,1444.5410000000002
202001141535,1.11138,DRL,market,500.0,1444.5410000000002
202001141535,1.11138,DRL,market,400.0,1889.1040000000003
202001141535,1.11137,DRL,market,400.0,1889.096
202001141535,1.11137,DRL,market,500.0,1444.5369999999998
202001141535,1.11137,DRL,market,500.0,1444.5369999999998
202001141535,1.11137,DRL,market,500.0,1444.5369999999998
202001141535,1.11137,DRL,market,500.0,1444.5369999999998
202001141535,1.11137,DRL,market,400.0,1444.548
202001141535,1.11137,DRL,market,400.0,1444.548
202001141535,1.11137,DRL,market,500.0,1444.5369999999998
202001141535,1.11138,DRL,market,400.0,1889.1040000000003
202001141535,1.11138,DRL,market,400.0,1444.5520000000001
202001141535,1.1114,DRL,market,400.0,1889.12
202001141535,1.1114,DRL,market,400.0,1889.12
202001141535,1.1114,DRL,market,400.0,1444.56
202001141535,1.1114,DRL,market,400.0,1444.56
202001141535,1.1114,DRL,market,500.0,1444.5479999999998
202001141535,1.1114,DRL,market,500.0,1444.5479999999998
202001141535,1.11142,DRL,market,400.0,1444.568
202001141535,1.11144,DRL,market,400.0,1444.576
202001141535,1.11144,DRL,market,500.0,1444.562
202001141535,1.11146,DRL,market,500.0,1444.572
202001141535,1.11146,DRL,market,400.0,1889.1679999999997
202001141535,1.11146,DRL,market,400.0,1444.5839999999998
202001141535,1.11146,DRL,market,500.0,1444.572
202001141535,1.11145,DRL,market,500.0,1444.568
202001141535,1.11146,DRL,market,500.0,1444.572
202001141535,1.11146,DRL,market,500.0,1444.572
202001141535,1.11146,DRL,market,500.0,1444.572
202001141535,1.11146,DRL,market,400.0,1889.1679999999997
202001141535,1.11146,DRL,market,400.0,1444.5839999999998
202001141535,1.11146,DRL,market,400.0,1889.1679999999997
202001141535,1.11146,DRL,market,500.0,1444.572
202001141535,1.11146,DRL,market,400.0,1889.1679999999997
202001141535,1.11145,DRL,market,400.0,1889.1599999999999
202001141535,1.11146,DRL,market,500.0,1444.572
202001141535,1.11146,DRL,market,500.0,1444.572
202001141535,1.11146,DRL,market,500.0,1444.572
202001141535,1.11146,DRL,market,400.0,1889.1679999999997
202001141536,1.11146,DRL,market,400.0,1889.1679999999997
202001141536,1.11146,DRL,market,400.0,1889.1679999999997
202001141536,1.11146,DRL,market,500.0,1444.572
202001141536,1.11144,DRL,market,500.0,1444.563
202001141536,1.11145,DRL,market,400.0,1889.1599999999999
202001141536,1.11147,DRL,market,500.0,1444.577
202001141536,1.1115,DRL,market,500.0,1444.587
202001141536,1.11149,DRL,market,400.0,1444.596
202001141536,1.11149,DRL,market,400.0,1889.192
202001141536,1.11148,DRL,market,500.0,1444.58
202001141536,1.11148,DRL,market,400.0,1889.1840000000002
202001141536,1.11148,DRL,market,400.0,1444.592
202001141536,1.11146,DRL,market,400.0,1889.1679999999997
202001141536,1.11146,DRL,market,400.0,1444.5839999999998
202001141536,1.11146,DRL,market,500.0,1444.5729999999999
202001141536,1.11146,DRL,market,400.0,1889.1679999999997
202001141536,1.11139,DRL,market,500.0,1444.5430000000001
202001141536,1.11139,DRL,market,400.0,1444.556
202001141536,1.11139,DRL,market,400.0,1444.556
202001141536,1.11139,DRL,market,400.0,1889.112
202001141536,1.11139,DRL,market,400.0,1889.112
202001141536,1.11141,DRL,market,400.0,1889.1280000000002
202001141536,1.11141,DRL,market,500.0,1444.5520000000001
202001141536,1.11141,DRL,market,500.0,1444.5520000000001
202001141536,1.11141,DRL,market,400.0,1889.1280000000002
202001141536,1.11141,DRL,market,400.0,1889.1280000000002
202001141536,1.11141,DRL,market,500.0,1444.5520000000001
202001141536,1.11141,DRL,market,500.0,1444.5520000000001
202001141536,1.11141,DRL,market,400.0,1889.1280000000002
202001141536,1.11141,DRL,market,500.0,1444.5520000000001
202001141536,1.11141,DRL,market,500.0,1444.5520000000001
202001141536,1.11141,DRL,market,500.0,1444.5520000000001
202001141536,1.11141,DRL,market,400.0,1444.564
202001141536,1.11141,DRL,market,500.0,1444.5520000000001
202001141536,1.11141,DRL,market,500.0,1444.5520000000001
202001141536,1.11138,DRL,market,500.0,1444.54
202001141536,1.11138,DRL,market,500.0,1444.54
202001141536,1.11137,DRL,market,400.0,1889.096
202001141536,1.11141,DRL,market,500.0,1444.551
202001141536,1.11149,DRL,market,500.0,1444.5839999999998
202001141536,1.11149,DRL,market,400.0,1889.192
202001141536,1.11149,DRL,market,400.0,1889.192
202001141536,1.11151,DRL,market,400.0,1444.604
202001141536,1.11149,DRL,market,400.0,1889.192
202001141536,1.11149,DRL,market,400.0,1444.596
202001141536,1.11151,DRL,market,500.0,1444.5929999999998
202001141536,1.11148,DRL,market,400.0,1889.1840000000002
202001141536,1.11148,DRL,market,400.0,1889.1840000000002
202001141536,1.11148,DRL,market,500.0,1444.58
202001141536,1.11148,DRL,market,400.0,1889.1840000000002
202001141536,1.11148,DRL,market,400.0,1444.592
202001141536,1.11146,DRL,market,400.0,1444.5839999999998
202001141536,1.11146,DRL,market,400.0,1444.5839999999998
202001141536,1.11148,DRL,market,500.0,1444.58
202001141536,1.11148,DRL,market,500.0,1444.58
202001141536,1.11146,DRL,market,500.0,1444.572
202001141536,1.11146,DRL,market,400.0,1889.1679999999997
202001141536,1.11147,DRL,market,500.0,1444.576
202001141536,1.11147,DRL,market,500.0,1444.576
202001141536,1.11147,DRL,market,400.0,1444.588
202001141536,1.11147,DRL,market,400.0,1889.176
202001141536,1.1115,DRL,market,400.0,1444.6
202001141536,1.11152,DRL,market,400.0,1889.216
202001141536,1.11152,DRL,market,400.0,1444.608
202001141536,1.11152,DRL,market,400.0,1444.608
202001141536,1.11152,DRL,market,400.0,1444.608
202001141536,1.11152,DRL,market,500.0,1444.596
202001141536,1.11152,DRL,market,400.0,1889.216
202001141537,1.11151,DRL,market,500.0,1444.592
202001141537,1.11149,DRL,market,500.0,1444.583
202001141537,1.11149,DRL,market,500.0,1444.585
202001141537,1.11149,DRL,market,400.0,1444.596
202001141537,1.11149,DRL,market,400.0,1444.596
202001141537,1.11148,DRL,market,400.0,1444.592
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,400.0,1889.1679999999997
202001141537,1.11146,DRL,market,500.0,1444.5729999999999
202001141537,1.11146,DRL,market,400.0,1889.1679999999997
202001141537,1.11147,DRL,market,400.0,1889.176
202001141537,1.11149,DRL,market,400.0,1889.192
202001141537,1.11149,DRL,market,400.0,1889.192
202001141537,1.11148,DRL,market,500.0,1444.58
202001141537,1.11148,DRL,market,400.0,1889.1840000000002
202001141537,1.11148,DRL,market,400.0,1444.592
202001141537,1.11148,DRL,market,400.0,1444.592
202001141537,1.11148,DRL,market,400.0,1444.592
202001141537,1.11148,DRL,market,500.0,1444.577
202001141537,1.11148,DRL,market,400.0,1444.592
202001141537,1.11148,DRL,market,400.0,1889.1840000000002
202001141537,1.11148,DRL,market,400.0,1444.592
202001141537,1.11151,DRL,market,500.0,1444.592
202001141537,1.11151,DRL,market,400.0,1444.604
202001141537,1.11151,DRL,market,500.0,1444.592
202001141537,1.11151,DRL,market,500.0,1444.592
202001141537,1.11147,DRL,market,400.0,1889.176
202001141537,1.11147,DRL,market,400.0,1444.588
202001141537,1.11147,DRL,market,400.0,1889.176
202001141537,1.11146,DRL,market,400.0,1889.1679999999997
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11145,DRL,market,400.0,1444.58
202001141537,1.11145,DRL,market,400.0,1444.58
202001141537,1.11146,DRL,market,500.0,1444.572
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,500.0,1444.572
202001141537,1.11145,DRL,market,500.0,1444.568
202001141537,1.11145,DRL,market,400.0,1889.1599999999999
202001141537,1.11145,DRL,market,400.0,1444.58
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,500.0,1444.572
202001141537,1.11147,DRL,market,500.0,1444.576
202001141537,1.11145,DRL,market,400.0,1444.58
202001141537,1.11145,DRL,market,500.0,1444.568
202001141537,1.11145,DRL,market,500.0,1444.568
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,500.0,1444.572
202001141537,1.11146,DRL,market,500.0,1444.572
202001141537,1.11146,DRL,market,500.0,1444.572
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,400.0,1889.1679999999997
202001141537,1.11146,DRL,market,500.0,1444.572
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,500.0,1444.572
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11145,DRL,market,400.0,1889.1599999999999
202001141537,1.11145,DRL,market,400.0,1444.58
202001141537,1.11145,DRL,market,500.0,1444.568
202001141537,1.11144,DRL,market,500.0,1444.564
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,500.0,1444.572
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,400.0,1889.1679999999997
202001141537,1.11146,DRL,market,500.0,1444.572
202001141537,1.11146,DRL,market,400.0,1444.5839999999998
202001141537,1.11146,DRL,market,500.0,1444.572
202001141537,1.11145,DRL,market,400.0,1444.58
202001141537,1.11145,DRL,market,500.0,1444.569
202001141537,1.11145,DRL,market,400.0,1444.58
202001141538,1.11145,DRL,market,500.0,1444.569
202001141538,1.11146,DRL,market,500.0,1444.572
202001141538,1.11146,DRL,market,500.0,1444.572
202001141538,1.11147,DRL,market,400.0,1444.588
202001141538,1.11147,DRL,market,400.0,1889.176
202001141538,1.11147,DRL,market,400.0,1444.588
202001141538,1.11147,DRL,market,400.0,1889.176
202001141538,1.11147,DRL,market,400.0,1444.588
202001141538,1.11147,DRL,market,500.0,1444.576
202001141538,1.11147,DRL,market,400.0,1889.176
202001141538,1.11147,DRL,market,500.0,1444.576
202001141538,1.11145,DRL,market,500.0,1444.568
202001141538,1.11145,DRL,market,500.0,1444.568
202001141538,1.11146,DRL,market,400.0,1889.1679999999997
202001141538,1.11146,DRL,market,400.0,1444.5839999999998
202001141538,1.11146,DRL,market,400.0,1889.1679999999997
202001141538,1.11147,DRL,market,500.0,1444.576
202001141538,1.11146,DRL,market,400.0,1889.1679999999997
202001141538,1.11146,DRL,market,400.0,1444.5839999999998
202001141538,1.11147,DRL,market,400.0,1889.176
202001141538,1.11146,DRL,market,400.0,1889.1679999999997
202001141538,1.11148,DRL,market,500.0,1444.579
202001141538,1.11148,DRL,market,400.0,1889.1840000000002
202001141538,1.11148,DRL,market,400.0,1889.1840000000002
202001141538,1.11148,DRL,market,400.0,1444.592
202001141538,1.11148,DRL,market,400.0,1889.1840000000002
202001141538,1.11148,DRL,market,400.0,1444.592
202001141538,1.11148,DRL,market,500.0,1444.579
202001141538,1.11147,DRL,market,500.0,1444.576
202001141538,1.11147,DRL,market,500.0,1444.576
202001141538,1.11147,DRL,market,500.0,1444.576
202001141538,1.11147,DRL,market,500.0,1444.576
202001141538,1.11148,DRL,market,400.0,1444.592
202001141538,1.11148,DRL,market,500.0,1444.579
202001141538,1.11148,DRL,market,500.0,1444.579
202001141538,1.11148,DRL,market,500.0,1444.579
202001141538,1.11147,DRL,market,400.0,1444.588
202001141538,1.11147,DRL,market,500.0,1444.576
202001141538,1.11148,DRL,market,400.0,1889.1840000000002
202001141538,1.11147,DRL,market,400.0,1444.588
202001141538,1.11147,DRL,market,400.0,1889.176
202001141538,1.11146,DRL,market,400.0,1889.1679999999997
202001141538,1.11145,DRL,market,400.0,1889.1599999999999
202001141538,1.11145,DRL,market,400.0,1444.58
202001141538,1.11145,DRL,market,400.0,1444.58
202001141538,1.11147,DRL,market,500.0,1444.576
202001141538,1.11147,DRL,market,400.0,1444.588
202001141538,1.11147,DRL,market,400.0,1444.588
202001141538,1.11147,DRL,market,400.0,1444.588
202001141538,1.11145,DRL,market,400.0,1889.1599999999999
202001141538,1.11146,DRL,market,400.0,1889.1679999999997
202001141538,1.11146,DRL,market,500.0,1444.572
202001141538,1.11146,DRL,market,400.0,1444.5839999999998
202001141538,1.11146,DRL,market,500.0,1444.572
202001141538,1.11147,DRL,market,500.0,1444.575
202001141538,1.11147,DRL,market,500.0,1444.575
202001141538,1.11146,DRL,market,400.0,1889.1679999999997
202001141538,1.11146,DRL,market,500.0,1444.572
202001141538,1.11146,DRL,market,500.0,1444.572
202001141538,1.11146,DRL,market,500.0,1444.572
202001141538,1.11145,DRL,market,500.0,1444.568
202001141538,1.11146,DRL,market,400.0,1889.1679999999997
202001141538,1.11146,DRL,market,500.0,1444.572
202001141538,1.11146,DRL,market,400.0,1889.1679999999997
202001141538,1.11147,DRL,market,400.0,1444.588
202001141538,1.11147,DRL,market,500.0,1444.577
202001141538,1.11147,DRL,market,400.0,1444.588
202001141538,1.11147,DRL,market,400.0,1889.176
202001141539,1.11147,DRL,market,500.0,1444.577
202001141539,1.11147,DRL,market,500.0,1444.577
202001141539,1.11147,DRL,market,400.0,1889.176
202001141539,1.11147,DRL,market,500.0,1444.577
202001141539,1.11147,DRL,market,500.0,1444.577
202001141539,1.1115,DRL,market,500.0,1444.586
202001141539,1.1115,DRL,market,500.0,1444.586
202001141539,1.1115,DRL,market,400.0,1444.6
202001141539,1.1115,DRL,market,400.0,1889.1999999999998
202001141539,1.1115,DRL,market,400.0,1444.6
202001141539,1.1115,DRL,market,400.0,1889.1999999999998
202001141539,1.1115,DRL,market,400.0,1889.1999999999998
202001141539,1.11148,DRL,market,400.0,1444.592
202001141539,1.11148,DRL,market,400.0,1889.1840000000002
202001141539,1.11148,DRL,market,400.0,1889.1840000000002
202001141539,1.11149,DRL,market,400.0,1889.192
202001141539,1.11149,DRL,market,500.0,1444.583
202001141539,1.11148,DRL,market,400.0,1444.592
202001141539,1.11148,DRL,market,400.0,1444.592
202001141539,1.11148,DRL,market,500.0,1444.58
202001141539,1.1115,DRL,market,400.0,1444.6
202001141539,1.11151,DRL,market,400.0,1444.604
202001141539,1.11151,DRL,market,500.0,1444.5929999999998
202001141539,1.11149,DRL,market,400.0,1444.596
202001141539,1.11149,DRL,market,500.0,1444.583
202001141539,1.11149,DRL,market,400.0,1444.596
202001141539,1.11149,DRL,market,500.0,1444.5839999999998
202001141539,1.11149,DRL,market,400.0,1444.596
202001141539,1.11149,DRL,market,500.0,1444.5839999999998
202001141539,1.11149,DRL,market,500.0,1444.5839999999998
202001141539,1.11148,DRL,market,500.0,1444.58
202001141539,1.11148,DRL,market,400.0,1889.1840000000002
202001141539,1.11148,DRL,market,400.0,1889.1840000000002
202001141539,1.11149,DRL,market,400.0,1444.596
202001141539,1.11149,DRL,market,400.0,1889.192
202001141539,1.11149,DRL,market,400.0,1889.192
202001141539,1.11149,DRL,market,400.0,1444.596
202001141539,1.11149,DRL,market,400.0,1889.192
202001141539,1.11148,DRL,market,400.0,1444.592
202001141539,1.11148,DRL,market,400.0,1889.1840000000002
202001141539,1.11148,DRL,market,400.0,1889.1840000000002
202001141539,1.11145,DRL,market,400.0,1444.58
202001141539,1.11145,DRL,market,500.0,1444.568
202001141539,1.11144,DRL,market,500.0,1444.563
202001141539,1.11145,DRL,market,400.0,1444.58
202001141539,1.11145,DRL,market,400.0,1444.58
202001141539,1.11145,DRL,market,500.0,1444.567
202001141539,1.11145,DRL,market,400.0,1444.58
202001141539,1.11145,DRL,market,500.0,1444.567
202001141539,1.11145,DRL,market,400.0,1444.58
202001141539,1.11145,DRL,market,400.0,1889.1599999999999
202001141539,1.11146,DRL,market,400.0,1444.5839999999998
202001141539,1.11146,DRL,market,400.0,1444.5839999999998
202001141539,1.11146,DRL,market,400.0,1889.1679999999997
202001141539,1.11146,DRL,market,400.0,1889.1679999999997
202001141539,1.11146,DRL,market,400.0,1444.5839999999998
202001141539,1.11146,DRL,market,400.0,1444.5839999999998
202001141539,1.11145,DRL,market,500.0,1444.568
202001141539,1.11147,DRL,market,400.0,1444.588
202001141539,1.11147,DRL,market,400.0,1444.588
202001141539,1.11147,DRL,market,400.0,1444.588
202001141539,1.11147,DRL,market,500.0,1444.577
202001141539,1.11147,DRL,market,500.0,1444.577
202001141539,1.11146,DRL,market,500.0,1444.572
202001141539,1.11146,DRL,market,500.0,1444.572
202001141539,1.11146,DRL,market,400.0,1444.5839999999998
202001141539,1.11146,DRL,market,400.0,1444.5839999999998
202001141539,1.11146,DRL,market,400.0,1444.5839999999998
202001141539,1.11146,DRL,market,500.0,1444.572
202001141539,1.11146,DRL,market,500.0,1444.572
202001141539,1.11141,DRL,market,400.0,1444.564
202001141540,1.11141,DRL,market,400.0,1444.564
202001141540,1.11141,DRL,market,500.0,1444.5520000000001
202001141540,1.11141,DRL,market,400.0,1889.1280000000002
202001141540,1.11141,DRL,market,500.0,1444.5520000000001
202001141540,1.11141,DRL,market,500.0,1444.5520000000001
202001141540,1.11141,DRL,market,400.0,1444.564
202001141540,1.11141,DRL,market,500.0,1444.5520000000001
202001141540,1.11141,DRL,market,500.0,1444.5520000000001
202001141540,1.11141,DRL,market,400.0,1444.564
202001141540,1.11142,DRL,market,400.0,1889.136
202001141540,1.11141,DRL,market,400.0,1444.564
202001141540,1.11143,DRL,market,400.0,1444.572
202001141540,1.11148,DRL,market,400.0,1889.1840000000002
202001141540,1.11148,DRL,market,500.0,1444.58
202001141540,1.11151,DRL,market,500.0,1444.5929999999998
202001141540,1.11147,DRL,market,400.0,1444.588
202001141540,1.11149,DRL,market,400.0,1889.192
202001141540,1.11149,DRL,market,400.0,1889.192
202001141540,1.11149,DRL,market,500.0,1444.5839999999998
202001141540,1.11148,DRL,market,400.0,1444.592
202001141540,1.11149,DRL,market,400.0,1889.192
202001141540,1.11148,DRL,market,400.0,1889.1840000000002
202001141540,1.11148,DRL,market,400.0,1889.1840000000002
202001141540,1.11147,DRL,market,400.0,1889.176
202001141540,1.11147,DRL,market,400.0,1889.176
202001141540,1.11147,DRL,market,400.0,1889.176
202001141540,1.11148,DRL,market,400.0,1889.1840000000002
202001141540,1.11148,DRL,market,400.0,1889.1840000000002
202001141540,1.11148,DRL,market,400.0,1444.592
202001141540,1.11148,DRL,market,500.0,1444.579
202001141540,1.11148,DRL,market,500.0,1444.579
202001141540,1.11148,DRL,market,500.0,1444.5819999999999
202001141540,1.11148,DRL,market,500.0,1444.5819999999999
202001141540,1.11148,DRL,market,400.0,1444.592
202001141540,1.11148,DRL,market,500.0,1444.5819999999999
202001141540,1.11147,DRL,market,400.0,1889.176
202001141540,1.11146,DRL,market,500.0,1444.572
202001141540,1.11146,DRL,market,400.0,1889.1679999999997
202001141540,1.11147,DRL,market,400.0,1889.176
202001141540,1.1115,DRL,market,400.0,1889.1999999999998
202001141540,1.1115,DRL,market,400.0,1444.6
202001141540,1.1115,DRL,market,400.0,1444.6
202001141540,1.1115,DRL,market,500.0,1444.588
202001141540,1.11148,DRL,market,400.0,1444.592
202001141540,1.11148,DRL,market,500.0,1444.58
202001141540,1.11147,DRL,market,500.0,1444.577
202001141540,1.11148,DRL,market,400.0,1889.1840000000002
202001141540,1.11148,DRL,market,400.0,1889.1840000000002
202001141540,1.11148,DRL,market,500.0,1444.579
202001141540,1.11148,DRL,market,500.0,1444.579
202001141540,1.11148,DRL,market,400.0,1889.1840000000002
202001141540,1.11148,DRL,market,400.0,1444.592
202001141540,1.11148,DRL,market,400.0,1444.592
202001141540,1.11148,DRL,market,400.0,1889.1840000000002
202001141540,1.11148,DRL,market,400.0,1889.1840000000002
202001141540,1.11148,DRL,market,500.0,1444.5810000000001
202001141540,1.11148,DRL,market,400.0,1444.592
202001141540,1.11148,DRL,market,400.0,1444.592
202001141540,1.11149,DRL,market,400.0,1889.192
202001141540,1.11151,DRL,market,400.0,1889.208
202001141540,1.11152,DRL,market,500.0,1444.596
202001141540,1.11153,DRL,market,400.0,1889.2240000000002
202001141540,1.11153,DRL,market,500.0,1444.6019999999999
202001141540,1.11147,DRL,market,500.0,1444.577
202001141540,1.11146,DRL,market,400.0,1889.1679999999997
202001141540,1.11146,DRL,market,400.0,1889.1679999999997
202001141540,1.11146,DRL,market,400.0,1889.1679999999997
202001141541,1.11146,DRL,market,400.0,1444.5839999999998
202001141541,1.11146,DRL,market,500.0,1444.5729999999999
202001141541,1.11146,DRL,market,400.0,1889.1679999999997
202001141541,1.11146,DRL,market,400.0,1889.1679999999997
202001141541,1.11146,DRL,market,400.0,1889.1679999999997
202001141541,1.11146,DRL,market,400.0,1444.5839999999998
