Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11315,RRL,market,600.0,1667.89
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11314,RRL,market,600.0,1667.884
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11312,RRL,market,600.0,1667.872
202001141959,1.11308,RRL,market,600.0,1667.848
202001141959,1.11308,RRL,market,600.0,1667.848
202001141959,1.11308,RRL,market,600.0,1667.848
202001141959,1.11306,RRL,market,600.0,1667.836
202001141959,1.11308,RRL,market,600.0,1667.848
202001141959,1.11308,RRL,market,600.0,1667.848
202001141959,1.11308,RRL,market,600.0,1667.848
202001141959,1.11308,RRL,market,600.0,1667.848
202001141959,1.11306,RRL,market,600.0,1667.836
202001141959,1.11306,RRL,market,600.0,1667.836
202001141959,1.11306,RRL,market,600.0,1667.836
202001141959,1.11306,RRL,market,600.0,1667.836
202001141959,1.11306,RRL,market,600.0,1667.836
202001141959,1.11306,RRL,market,600.0,1667.836
202001141959,1.11306,RRL,market,600.0,1667.836
202001141959,1.11306,RRL,market,600.0,1667.836
202001141959,1.11308,RRL,market,600.0,1667.848
202001141959,1.11308,RRL,market,600.0,1667.848
202001141959,1.11308,RRL,market,600.0,1667.848
202001141959,1.11308,RRL,market,600.0,1667.848
202001142000,1.11307,RRL,market,600.0,1667.842
202001142000,1.11306,RRL,market,600.0,1667.836
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11307,RRL,market,600.0,1667.842
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.11308,RRL,market,600.0,1667.848
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.11308,RRL,market,600.0,1667.848
202001142000,1.11306,RRL,market,600.0,1667.836
202001142000,1.11306,RRL,market,600.0,1667.836
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11305,RRL,market,600.0,1667.83
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11308,RRL,market,600.0,1667.848
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.11306,RRL,market,600.0,1667.836
202001142000,1.11306,RRL,market,600.0,1667.836
202001142000,1.11306,RRL,market,600.0,1667.836
202001142000,1.11306,RRL,market,600.0,1667.836
202001142000,1.11306,RRL,market,600.0,1667.836
202001142000,1.11306,RRL,market,600.0,1667.836
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11304,RRL,market,600.0,1667.824
202001142000,1.11308,RRL,market,600.0,1667.848
202001142000,1.11308,RRL,market,600.0,1667.848
202001142000,1.11308,RRL,market,600.0,1667.848
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.11309,RRL,market,600.0,1667.8539999999998
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142000,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11313,RRL,market,600.0,1667.878
202001142001,1.11313,RRL,market,600.0,1667.878
202001142001,1.11313,RRL,market,600.0,1667.878
202001142001,1.11313,RRL,market,600.0,1667.878
202001142001,1.11311,RRL,market,600.0,1667.866
202001142001,1.11313,RRL,market,600.0,1667.878
202001142001,1.11313,RRL,market,600.0,1667.878
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11314,RRL,market,600.0,1667.884
202001142001,1.11312,RRL,market,600.0,1667.872
202001142001,1.11313,RRL,market,600.0,1667.878
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142001,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11312,RRL,market,600.0,1667.872
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11312,RRL,market,600.0,1667.872
202001142002,1.11312,RRL,market,600.0,1667.872
202001142002,1.11314,RRL,market,600.0,1667.884
202001142002,1.11314,RRL,market,600.0,1667.884
202001142002,1.11314,RRL,market,600.0,1667.884
202001142002,1.11314,RRL,market,600.0,1667.884
202001142002,1.11314,RRL,market,600.0,1667.884
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11313,RRL,market,600.0,1667.878
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11311,RRL,market,600.0,1667.866
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.11309,RRL,market,600.0,1667.8539999999998
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142002,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.11312,RRL,market,600.0,1667.872
202001142003,1.11311,RRL,market,600.0,1667.866
202001142003,1.11311,RRL,market,600.0,1667.866
202001142003,1.11311,RRL,market,600.0,1667.866
202001142003,1.11311,RRL,market,600.0,1667.866
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11307,RRL,market,600.0,1667.842
202001142003,1.11307,RRL,market,600.0,1667.842
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11309,RRL,market,600.0,1667.8539999999998
202001142003,1.11306,RRL,market,600.0,1667.836
202001142003,1.11304,RRL,market,600.0,1667.824
202001142003,1.11304,RRL,market,600.0,1667.824
202001142003,1.11304,RRL,market,600.0,1667.824
202001142003,1.11308,RRL,market,600.0,1667.848
202001142003,1.11308,RRL,market,600.0,1667.848
202001142003,1.11308,RRL,market,600.0,1667.848
202001142003,1.11308,RRL,market,600.0,1667.848
202001142003,1.11308,RRL,market,600.0,1667.848
202001142003,1.11308,RRL,market,600.0,1667.848
202001142003,1.11308,RRL,market,600.0,1667.848
202001142003,1.11308,RRL,market,600.0,1667.848
202001142003,1.11308,RRL,market,600.0,1667.848
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142003,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.11311,RRL,market,600.0,1667.866
202001142004,1.11311,RRL,market,600.0,1667.866
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11308,RRL,market,600.0,1667.848
202001142004,1.11308,RRL,market,600.0,1667.848
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.11309,RRL,market,600.0,1667.8539999999998
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.11308,RRL,market,600.0,1667.848
202001142004,1.11308,RRL,market,600.0,1667.848
202001142004,1.11308,RRL,market,600.0,1667.848
202001142004,1.11308,RRL,market,600.0,1667.848
202001142004,1.11308,RRL,market,600.0,1667.848
202001142004,1.11308,RRL,market,600.0,1667.848
202001142004,1.11308,RRL,market,600.0,1667.848
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.1131,RRL,market,600.0,1667.8600000000001
202001142004,1.11311,RRL,market,600.0,1667.866
202001142004,1.11311,RRL,market,600.0,1667.866
202001142004,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11312,RRL,market,600.0,1667.872
202001142005,1.11312,RRL,market,600.0,1667.872
202001142005,1.11312,RRL,market,600.0,1667.872
202001142005,1.11312,RRL,market,600.0,1667.872
202001142005,1.11312,RRL,market,600.0,1667.872
202001142005,1.11312,RRL,market,600.0,1667.872
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.1131,RRL,market,600.0,1667.8600000000001
202001142005,1.1131,RRL,market,600.0,1667.8600000000001
202001142005,1.1131,RRL,market,600.0,1667.8600000000001
202001142005,1.1131,RRL,market,600.0,1667.8600000000001
202001142005,1.1131,RRL,market,600.0,1667.8600000000001
202001142005,1.1131,RRL,market,600.0,1667.8600000000001
202001142005,1.1131,RRL,market,600.0,1667.8600000000001
202001142005,1.1131,RRL,market,600.0,1667.8600000000001
202001142005,1.1131,RRL,market,600.0,1667.8600000000001
202001142005,1.1131,RRL,market,600.0,1667.8600000000001
202001142005,1.1131,RRL,market,600.0,1667.8600000000001
202001142005,1.11309,RRL,market,600.0,1667.8539999999998
202001142005,1.11309,RRL,market,600.0,1667.8539999999998
202001142005,1.11309,RRL,market,600.0,1667.8539999999998
202001142005,1.11309,RRL,market,600.0,1667.8539999999998
202001142005,1.11309,RRL,market,600.0,1667.8539999999998
202001142005,1.11309,RRL,market,600.0,1667.8539999999998
202001142005,1.11309,RRL,market,600.0,1667.8539999999998
202001142005,1.11309,RRL,market,600.0,1667.8539999999998
202001142005,1.11309,RRL,market,600.0,1667.8539999999998
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11311,RRL,market,600.0,1667.866
202001142005,1.11312,RRL,market,600.0,1667.872
202001142005,1.11312,RRL,market,600.0,1667.872
202001142005,1.11312,RRL,market,600.0,1667.872
202001142005,1.11312,RRL,market,600.0,1667.872
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
